wavelength,red,green,blue
400.0,0.0026238298,0.0046456084,0.013064177
410.0,0.0054513584,0.0074736215,0.03152573
420.0,0.0064613475,0.015281916,0.07407287
430.0,0.00055075134,0.02464976,0.12397466
440.0,0.0044073174,0.034758758,0.16322072
450.0,0.007973708,0.04202271,0.19289011
460.0,0.011238966,0.05514609,0.21713348
470.0,0.013754515,0.0801917,0.2289715
480.0,0.017893195,0.10874938,0.2272186
490.0,0.016370486,0.13979919,0.20132728
500.0,0.013777575,0.18116556,0.15849443
510.0,0.012327165,0.23117931,0.109973446
520.0,0.014292309,0.26598975,0.06444609
530.0,0.014156411,0.27854183,0.030787453
540.0,0.0130315935,0.27282542,0.016759608
550.0,0.01635453,0.25371218,0.008866433
560.0,0.028870428,0.22483452,0.009854052
570.0,0.07077899,0.18437108,0.011388147
580.0,0.13116115,0.14035796,0.011498796
590.0,0.16380014,0.098535426,0.010226325
600.0,0.1594826,0.06374657,0.010006266
610.0,0.1448888,0.038298376,0.008935798
620.0,0.12359574,0.02528094,0.0061549116
630.0,0.10380574,0.017035956,0.0027122877
640.0,0.08481415,0.011122478,3.2132048e-05
650.0,0.06604642,0.0073855743,2.9694977e-06
660.0,0.050215185,0.0067613665,7.860595e-06
670.0,0.033504866,0.003280894,9.542669e-06
680.0,0.01894474,0.00017088038,2.1924989e-06
690.0,0.007819078,0.0016972425,1.6132915e-05
700.0,0.004190798,0.00019437332,0.0003490575
