wavelength,red,green,blue
400.0,0.0025088545,0.004269474,0.012740163
410.0,0.004830787,0.0072567617,0.03106588
420.0,0.004467138,0.014533345,0.07396963
430.0,1.6731707e-05,0.023989722,0.124265715
440.0,3.714908e-05,0.03242554,0.15852365
450.0,3.1588172e-06,0.041114356,0.18346065
460.0,0.0035661657,0.056036476,0.20133352
470.0,0.009134564,0.08336798,0.2048809
480.0,0.017144432,0.117934555,0.19618112
490.0,0.020765612,0.15142213,0.17146577
500.0,0.01980467,0.18936402,0.13536668
510.0,0.019403854,0.23316072,0.09952439
520.0,0.019587087,0.26179102,0.06659678
530.0,0.015398362,0.27065852,0.0436562
540.0,0.0076802615,0.26362225,0.032134756
550.0,0.006668741,0.24540576,0.02338348
560.0,0.019677073,0.21978226,0.019205648
570.0,0.073802084,0.18288672,0.01762831
580.0,0.1531911,0.14122921,0.01814527
590.0,0.19359596,0.10287961,0.013921084
600.0,0.18786214,0.07082938,0.006948201
610.0,0.17054881,0.047040537,0.0020523532
620.0,0.14612897,0.033274937,0.00022867194
630.0,0.12666905,0.022820268,0.0012785168
640.0,0.10742245,0.014437512,0.0025565533
650.0,0.08671864,0.008598959,0.0037474178
660.0,0.06762675,0.0059046857,0.0046877973
670.0,0.046640854,0.0021253552,0.0034307817
680.0,0.026382955,0.0006681041,0.002040485
690.0,0.00995897,0.0013715257,0.00087251177
700.0,0.0074475454,0.00010027253,0.00082966255
