wavelength,red,green,blue
400.0,0.0028488461,0.0047474,0.013585573
410.0,0.005648815,0.0076383045,0.03243162
420.0,0.0067282408,0.015504991,0.075172186
430.0,0.00043981682,0.025461392,0.12422287
440.0,0.0050067287,0.03574453,0.16041791
450.0,0.009193735,0.044173855,0.18771386
460.0,0.013663365,0.057650264,0.20871009
470.0,0.01621654,0.08293121,0.21570446
480.0,0.021042308,0.11483809,0.20865388
490.0,0.020015452,0.14731564,0.18189324
500.0,0.016584897,0.18485878,0.14342418
510.0,0.013915125,0.22849014,0.10454005
520.0,0.012144378,0.2571061,0.06949963
530.0,0.00730337,0.2659352,0.04489509
540.0,0.0006930454,0.25954407,0.0332698
550.0,3.6270803e-06,0.2428997,0.02472078
560.0,0.012446469,0.21813388,0.020743243
570.0,0.06409066,0.1828799,0.017673085
580.0,0.14175831,0.14328633,0.014566761
590.0,0.18411337,0.10690334,0.00855241
600.0,0.18082689,0.076720625,0.00048075386
610.0,0.16569367,0.053637564,8.854562e-06
620.0,0.14338912,0.03944639,6.3353923e-06
630.0,0.12540163,0.027004892,1.9256577e-06
640.0,0.10818736,0.018104546,3.5916541e-06
650.0,0.0891026,0.010858338,1.1531537e-05
660.0,0.07263167,0.0068204273,5.248429e-07
670.0,0.050801486,0.0026908454,2.9949156e-06
680.0,0.030595655,0.0013503118,2.2457458e-05
690.0,0.012269559,0.0013300452,1.2904406e-05
700.0,0.008584405,0.0006834964,0.00058840465
