wavelength,red,green,blue
400.0,0.0025718876,0.00395333,0.012667703
410.0,0.004739579,0.0065064295,0.032137472
420.0,0.0056855762,0.0142276855,0.07505105
430.0,0.0004794615,0.024641221,0.12452875
440.0,0.003928099,0.034578033,0.16367958
450.0,0.0070078033,0.040555645,0.19498107
460.0,0.009004937,0.05199048,0.2211912
470.0,0.009064928,0.075395346,0.2348392
480.0,0.011734235,0.1027165,0.23585495
490.0,0.009757382,0.13493998,0.2090853
500.0,0.0062711346,0.17598894,0.16361219
510.0,0.0046294765,0.22531031,0.11160742
520.0,0.006385322,0.25979993,0.06175538
530.0,0.006215297,0.2726754,0.025402918
540.0,0.0053210566,0.26701266,0.010984747
550.0,0.008342165,0.2497304,0.0021523987
560.0,0.022731382,0.2211031,0.003481063
570.0,0.06815433,0.17970397,0.0065993406
580.0,0.13212894,0.1327191,0.009261469
590.0,0.16893624,0.09090112,0.009796167
600.0,0.16639958,0.058658656,0.008844829
610.0,0.15333915,0.03457787,0.007982365
620.0,0.13194543,0.022374792,0.0046848063
630.0,0.11382807,0.013222767,0.00279031
640.0,0.09559834,0.006707392,0.00016253762
650.0,0.077280596,0.002188478,3.1096924e-06
660.0,0.060239185,0.00085483654,1.1257933e-05
670.0,0.04139412,1.4487497e-05,6.5709373e-06
680.0,0.024626156,9.746784e-05,2.662584e-06
690.0,0.010496546,0.00013280685,2.986544e-05
700.0,0.0064377496,6.7608253e-06,0.000276408
