wavelength,red,green,blue
400.0,0.0032847093,0.0046677883,0.012401516
410.0,0.005924275,0.007911188,0.030841732
420.0,0.0064877262,0.015176801,0.073199436
430.0,2.1900967e-06,0.02461592,0.123813905
440.0,1.8339875e-06,0.034434777,0.15745747
450.0,0.0025311357,0.04269588,0.17997018
460.0,0.009100323,0.055721547,0.19721858
470.0,0.01602522,0.081410445,0.19986494
480.0,0.025857009,0.11401213,0.18901676
490.0,0.026193067,0.14615014,0.1629796
500.0,0.02256987,0.18407223,0.1272628
510.0,0.018606786,0.22796051,0.09292891
520.0,0.015525977,0.2583521,0.06288303
530.0,0.008194835,0.26891047,0.042603478
540.0,6.4291976e-06,0.26446757,0.033525415
550.0,1.7022347e-05,0.24880058,0.027077848
560.0,0.007868397,0.22422984,0.02455659
570.0,0.06589384,0.18865776,0.023698218
580.0,0.15659513,0.14783047,0.022518195
590.0,0.2020069,0.10962139,0.016805146
600.0,0.19559309,0.077449754,0.010501928
610.0,0.17585833,0.053724743,0.004725262
620.0,0.1507171,0.03907922,0.0010324566
630.0,0.12974168,0.027451972,4.921369e-07
640.0,0.109382086,0.018372782,1.6679076e-06
650.0,0.0886812,0.0111811,1.9898944e-05
660.0,0.069476716,0.0077671395,3.1935392e-06
670.0,0.04697504,0.0036721004,5.2115383e-06
680.0,0.026554883,0.001380665,1.0497665e-06
690.0,0.009506514,0.0019440181,1.3037866e-05
700.0,0.007132856,0.0009769918,2.6413762e-05
