wavelength,red,green,blue
400.0,0.002800446,0.0046406747,0.012834553
410.0,0.005639296,0.0075532566,0.031999823
420.0,0.007102009,0.0149367135,0.0750211
430.0,0.0006987541,0.024767617,0.12449735
440.0,0.0069803093,0.03465149,0.16274488
450.0,0.010841368,0.041989874,0.19116782
460.0,0.014262804,0.055347763,0.21438281
470.0,0.01617876,0.0818746,0.22515535
480.0,0.01990859,0.1125463,0.22286944
490.0,0.01881702,0.14481531,0.19736353
500.0,0.016504142,0.1859802,0.15619132
510.0,0.015647547,0.23392156,0.11006102
520.0,0.016336236,0.26762947,0.06577752
530.0,0.015688239,0.27861977,0.032519214
540.0,0.013620352,0.2720998,0.01723335
550.0,0.016279232,0.25306252,0.007581882
560.0,0.029290125,0.2246382,0.006416689
570.0,0.07362574,0.18473965,0.008172033
580.0,0.1335617,0.14065196,0.009774991
590.0,0.16397978,0.09928553,0.008824232
600.0,0.15961806,0.06521586,0.0068021324
610.0,0.14461674,0.040029682,0.0049638427
620.0,0.12304465,0.026805984,0.0023598957
630.0,0.103405885,0.017922862,0.002184142
640.0,0.084154494,0.011368474,0.0009561428
650.0,0.065647654,0.0065937927,0.0009627414
660.0,0.049579658,0.005715893,0.00013146744
670.0,0.032204684,0.002439165,6.116136e-06
680.0,0.018749498,0.00082121074,0.0015608756
690.0,0.007372081,0.0015320828,7.9469675e-05
700.0,0.003950174,0.0002293133,0.00017664113
