wavelength,red,green,blue
400.0,0.0027112109,0.004372444,0.01284709
410.0,0.0047651287,0.007768041,0.03087014
420.0,0.0041981414,0.0149059845,0.072663575
430.0,2.0649015e-05,0.02427682,0.12410878
440.0,2.570954e-06,0.03385153,0.16165902
450.0,0.00015570622,0.042365305,0.18758078
460.0,9.810335e-06,0.05678314,0.20798355
470.0,0.005278998,0.08298178,0.214836
480.0,0.013974818,0.11560121,0.20845394
490.0,0.016157042,0.14705594,0.18350178
500.0,0.017055063,0.18509442,0.1455601
510.0,0.01883241,0.23012564,0.10511695
520.0,0.021940492,0.26041886,0.06726124
530.0,0.022397326,0.2691956,0.041437436
540.0,0.018976621,0.26152188,0.031376813
550.0,0.021843065,0.24220423,0.026720587
560.0,0.03661723,0.21458489,0.027324794
570.0,0.08411554,0.17938623,0.024338089
580.0,0.15582135,0.14186235,0.017726425
590.0,0.19195853,0.10348756,0.013256775
600.0,0.18314125,0.06794866,0.014626276
610.0,0.1633281,0.04193843,0.014676145
620.0,0.1394989,0.028175976,0.0113226725
630.0,0.117885366,0.02033346,0.0051303934
640.0,0.098314725,0.015526122,9.392726e-06
650.0,0.076600395,0.01195884,7.934638e-06
660.0,0.058262944,0.010837428,1.7568347e-05
670.0,0.038668014,0.006412491,6.2100285e-06
680.0,0.020812897,0.0033780206,5.4397037e-06
690.0,0.0076482478,0.0020503628,1.1271098e-05
700.0,0.005334041,0.00073600345,7.279282e-05
