wavelength,red,green,blue
400.0,0.003165531,0.0051905676,0.011440186
410.0,0.0054161665,0.007810382,0.030226165
420.0,0.004308069,0.014413309,0.07177482
430.0,0.000100871046,0.022355542,0.122272134
440.0,6.407722e-05,0.0302454,0.15472396
450.0,1.4430755e-05,0.038936783,0.17551047
460.0,0.00010075419,0.054907132,0.18938707
470.0,0.003614034,0.08520128,0.18728946
480.0,0.013728042,0.12402412,0.17205907
490.0,0.015958,0.16097447,0.14641982
500.0,0.01865753,0.20163724,0.114666365
510.0,0.024602598,0.24485628,0.08638547
520.0,0.031057896,0.27254272,0.06351464
530.0,0.033331968,0.27897972,0.05138982
540.0,0.03227085,0.26871794,0.04862113
550.0,0.036906425,0.2471573,0.048355244
560.0,0.054033674,0.21648484,0.047945738
570.0,0.11218821,0.17969498,0.041264087
580.0,0.18351197,0.14175111,0.030177971
590.0,0.2045722,0.10059261,0.022505173
600.0,0.18643251,0.060826506,0.02091127
610.0,0.16246967,0.03313365,0.017554548
620.0,0.13577127,0.01983826,0.013000349
630.0,0.1122216,0.015198476,0.006340298
640.0,0.09302814,0.013157164,0.0007231588
650.0,0.07135406,0.012146227,4.4449316e-05
660.0,0.054186486,0.013999398,3.4682944e-06
670.0,0.03490317,0.009199026,1.0726187e-06
680.0,0.018695366,0.005314695,1.0471944e-05
690.0,0.008328155,0.004023986,4.0341633e-06
700.0,0.004996978,0.0026757098,0.00023192647
