wavelength,red,green,blue
400.0,0.0023472894,0.0042098616,0.011698512
410.0,0.0039993,0.0064654043,0.03107924
420.0,0.005225616,0.011417104,0.07479178
430.0,0.0010540609,0.017444225,0.12802897
440.0,0.0033923434,0.020892542,0.16858138
450.0,0.0028167155,0.024151463,0.19839321
460.0,0.00073000183,0.036865976,0.21996684
470.0,2.0442227e-05,0.066476,0.22623278
480.0,3.4075845e-05,0.101280734,0.21674673
490.0,2.589778e-05,0.13889444,0.18749401
500.0,1.4407049e-06,0.18444876,0.14495423
510.0,0.008010311,0.23904322,0.10095082
520.0,0.022673145,0.27647358,0.06279571
530.0,0.034351747,0.28914133,0.038980942
540.0,0.040383056,0.2805246,0.03386047
550.0,0.04814495,0.25724027,0.032140907
560.0,0.06302862,0.22439985,0.03212296
570.0,0.09926366,0.18393649,0.021741992
580.0,0.14525421,0.14067641,0.006568412
590.0,0.1645087,0.09425393,0.0009263754
600.0,0.15220505,0.052609928,0.002877345
610.0,0.13055065,0.021273524,0.0055762734
620.0,0.108127266,0.009702103,0.0022304498
630.0,0.08914593,0.00833414,3.162091e-05
640.0,0.07030479,0.007726481,2.0576264e-05
650.0,0.05208997,0.00805731,9.690413e-06
660.0,0.03799281,0.011138631,2.4802906e-05
670.0,0.0241019,0.0077965264,1.0870153e-05
680.0,0.013174467,0.004208437,3.2029075e-05
690.0,0.005059465,0.0033920219,1.0813821e-05
700.0,0.0021953,0.0012162866,8.419355e-05
