wavelength,red,green,blue
400.0,0.003544718,0.004375218,0.013182878
410.0,0.005992637,0.007456706,0.032524336
420.0,0.005522999,0.0146684665,0.07619192
430.0,0.00014106327,0.02331414,0.1272496
440.0,7.197771e-07,0.032621272,0.16097237
450.0,1.5158327e-05,0.040171888,0.18375215
460.0,0.0059561487,0.05247222,0.20121998
470.0,0.01323138,0.077095486,0.20330288
480.0,0.023523854,0.10893403,0.19101632
490.0,0.023382615,0.14202401,0.16336139
500.0,0.019540785,0.18181717,0.12537785
510.0,0.015553291,0.2284265,0.08862304
520.0,0.012539345,0.26147258,0.05714201
530.0,0.0065978547,0.2738008,0.037013426
540.0,1.06602e-05,0.26911452,0.029703826
550.0,6.7594115e-06,0.25277072,0.026172638
560.0,0.014390477,0.22669385,0.026870605
570.0,0.071330704,0.1892191,0.027671795
580.0,0.15405287,0.14792329,0.02581294
590.0,0.19419184,0.10875245,0.020535154
600.0,0.18895884,0.07577965,0.015483962
610.0,0.17151463,0.050382048,0.010943346
620.0,0.14715022,0.036349744,0.0062701986
630.0,0.12702648,0.026333211,0.00068275747
640.0,0.107373975,0.018571937,4.3167215e-06
650.0,0.08611054,0.011842687,1.2902339e-06
660.0,0.06728502,0.009212275,4.5807596e-05
670.0,0.046641838,0.0046921945,1.0433115e-05
680.0,0.027109131,0.0024433804,4.9382993e-06
690.0,0.0110641355,0.0025674598,4.9409646e-06
700.0,0.0065649264,0.00073355925,0.00034358687
