wavelength,red,green,blue
400.0,0.003004607,0.0047077355,0.012139268
410.0,0.0058125863,0.007968365,0.030366076
420.0,0.008376357,0.016337864,0.071556956
430.0,0.0011328805,0.026741032,0.12064896
440.0,0.008701422,0.03757686,0.15351632
450.0,0.013600206,0.04810962,0.17717858
460.0,0.018277122,0.06403263,0.1940662
470.0,0.020644676,0.092659645,0.19744584
480.0,0.025060106,0.12678558,0.18896398
490.0,0.024058178,0.15942684,0.16519701
500.0,0.020793628,0.19588293,0.13231732
510.0,0.01817177,0.23682983,0.10036467
520.0,0.017158503,0.26278922,0.07024966
530.0,0.011155308,0.26976776,0.048771586
540.0,0.0025403278,0.26284152,0.037159458
550.0,0.0008902242,0.2447095,0.027472561
560.0,0.012428208,0.21894997,0.021554088
570.0,0.06930094,0.18136837,0.017925285
580.0,0.15777238,0.13978381,0.015762258
590.0,0.20024057,0.10124053,0.010053743
600.0,0.1904776,0.069762126,0.003055111
610.0,0.17092678,0.046636634,7.3856468e-06
620.0,0.14641458,0.033252656,7.9375845e-05
630.0,0.12564635,0.023028221,4.1071173e-05
640.0,0.10657511,0.014561468,0.00052093394
650.0,0.08683459,0.009247083,0.0017063798
660.0,0.0669595,0.0070096254,0.0022132685
670.0,0.046636462,0.0031543034,0.0015613335
680.0,0.025527725,0.0019652066,0.00092275534
690.0,0.010003891,0.0018436085,0.0003008375
700.0,0.007830487,0.00031691848,0.00035160815
