wavelength,red,green,blue
400.0,0.003866067,0.0044997972,0.013117644
410.0,0.006242014,0.008003883,0.02974168
420.0,0.0054743765,0.015163651,0.06988805
430.0,2.027995e-05,0.023932893,0.122003764
440.0,1.3595456e-05,0.033064477,0.15859589
450.0,1.4193467e-06,0.04139532,0.18325728
460.0,0.0047253557,0.054971278,0.20227052
470.0,0.010946358,0.0801953,0.20827146
480.0,0.020177241,0.11167547,0.20028351
490.0,0.020669097,0.14289866,0.17630841
500.0,0.017506188,0.17867069,0.14050978
510.0,0.014856572,0.22195609,0.10443462
520.0,0.012797238,0.2523708,0.07141994
530.0,0.005804367,0.26282066,0.048825163
540.0,2.9476396e-05,0.25854096,0.039978504
550.0,8.539462e-05,0.24213701,0.0352564
560.0,0.011352663,0.21740751,0.035576515
570.0,0.07649009,0.18325278,0.032467283
580.0,0.1630499,0.14582133,0.02584819
590.0,0.20162687,0.108823925,0.018982822
600.0,0.19383204,0.07649587,0.016644672
610.0,0.17470677,0.0518802,0.01351902
620.0,0.15023951,0.037374206,0.009362974
630.0,0.12941636,0.028031362,0.0015850517
640.0,0.10864305,0.020776348,1.561989e-05
650.0,0.08715481,0.014520927,2.2509004e-05
660.0,0.06708719,0.011633988,9.815436e-06
670.0,0.04482597,0.0064656087,5.0887006e-06
680.0,0.024797143,0.0038163608,5.08911e-06
690.0,0.010091211,0.0026863348,5.810477e-06
700.0,0.006718525,0.0007197026,0.0002603251
