wavelength,red,green,blue
400.0,0.0018966022,0.00470189,0.012531686
410.0,0.0038892557,0.006910967,0.031433642
420.0,0.0047183023,0.01310011,0.07442586
430.0,0.0003130107,0.021094851,0.12543465
440.0,0.00287301,0.02784527,0.16478087
450.0,0.0047116405,0.03401289,0.19412665
460.0,0.007074382,0.048642337,0.21497741
470.0,0.010169441,0.0792269,0.22095275
480.0,0.014935137,0.116444185,0.21296673
490.0,0.017768482,0.15412195,0.18384007
500.0,0.020546922,0.19767807,0.14393516
510.0,0.025751675,0.24513227,0.10380992
520.0,0.032098334,0.27464828,0.068990625
530.0,0.036667854,0.28211108,0.04535525
540.0,0.037370708,0.27158913,0.035974592
550.0,0.041878827,0.24887313,0.029401422
560.0,0.05253402,0.2181508,0.026958432
570.0,0.086665966,0.17920324,0.024196526
580.0,0.13468398,0.13708934,0.021449251
590.0,0.1616139,0.09558594,0.016470391
600.0,0.15491052,0.059688803,0.010947628
610.0,0.14003426,0.034613505,0.0062110615
620.0,0.11921707,0.021697702,0.003256275
630.0,0.099984735,0.015320873,0.0028103117
640.0,0.08131746,0.010446573,0.0026193843
650.0,0.063726574,0.0071964404,0.002450631
660.0,0.047938004,0.007014346,0.0027211483
670.0,0.031095222,0.00387803,0.001954455
680.0,0.01776538,0.001763154,0.0007836941
690.0,0.007401723,0.0018155583,0.0007247684
700.0,0.004713689,0.000500781,0.00052169
