wavelength,red,green,blue
400.0,0.0035885337,0.0048255366,0.012308319
410.0,0.0063955435,0.007820767,0.031133765
420.0,0.0047429795,0.015852265,0.07305439
430.0,4.4560675e-05,0.02665447,0.12303776
440.0,2.2170718e-05,0.038138255,0.15566051
450.0,2.1147725e-06,0.046924587,0.1771409
460.0,0.005029668,0.059204552,0.19351815
470.0,0.017426083,0.08215336,0.19475439
480.0,0.033219345,0.11098987,0.18230402
490.0,0.034435514,0.14183578,0.15556735
500.0,0.028311731,0.17889245,0.11960099
510.0,0.018919079,0.22315203,0.08556625
520.0,0.0102087585,0.2527308,0.057316195
530.0,6.8556665e-06,0.26389867,0.03711701
540.0,7.243959e-06,0.25951666,0.028253593
550.0,2.1199854e-05,0.24543463,0.021703461
560.0,4.0623706e-07,0.22361968,0.019243708
570.0,0.047184903,0.18920739,0.021587396
580.0,0.15516646,0.14885105,0.02631817
590.0,0.20779291,0.11291801,0.021909023
600.0,0.20158444,0.08682264,0.01333833
610.0,0.18293186,0.065862656,0.006043551
620.0,0.1580927,0.05116952,0.0020760312
630.0,0.14085935,0.03588879,0.0010932653
640.0,0.124820545,0.02289233,0.001792481
650.0,0.10629858,0.012087259,0.0023969128
660.0,0.08779463,0.0062690056,0.0028738596
670.0,0.06296434,0.0014973737,0.0023988092
680.0,0.037578214,0.00028666295,0.0013453405
690.0,0.01433296,0.0015461736,0.0001958564
700.0,0.010994724,8.491247e-06,0.0006238475
