wavelength,red,green,blue
400.0,0.0035243286,0.0047307294,0.012142069
410.0,0.0066368165,0.007825839,0.029318525
420.0,0.006516392,0.014480777,0.06991058
430.0,2.1065514e-06,0.022836521,0.11992096
440.0,0.00012195666,0.031213706,0.1540136
450.0,0.0020712381,0.039140582,0.17582083
460.0,0.0091009755,0.053538263,0.19076754
470.0,0.015570174,0.081119515,0.19114296
480.0,0.0246857,0.11574151,0.17771806
490.0,0.02600004,0.14977556,0.15333101
500.0,0.023311956,0.18846385,0.1201017
510.0,0.020922063,0.23353721,0.08970136
520.0,0.016766394,0.26364204,0.06324969
530.0,0.0074653574,0.27380735,0.045063026
540.0,1.25542765e-05,0.26809293,0.03611759
550.0,0.00016105123,0.2513333,0.029077334
560.0,0.008466644,0.22595106,0.024874175
570.0,0.074852616,0.18754572,0.023975726
580.0,0.16958372,0.14442499,0.024376981
590.0,0.20765765,0.105760545,0.01823386
600.0,0.19540103,0.07591784,0.008775974
610.0,0.17605193,0.05260652,0.0021094957
620.0,0.1503231,0.038938504,3.0979063e-05
630.0,0.12883924,0.02685217,2.7444582e-06
640.0,0.10996037,0.017389942,0.00053043844
650.0,0.08857259,0.009666001,0.0018756073
660.0,0.068321176,0.0060954075,0.0024951387
670.0,0.04585355,0.0019472144,0.0024477565
680.0,0.026398327,0.00063002825,0.0014859908
690.0,0.010521185,0.0016316782,0.00037639675
700.0,0.008331235,6.1633225e-05,0.0006978864
