wavelength,red,green,blue
400.0,0.0032740494,0.005234388,0.013084096
410.0,0.006765694,0.008574472,0.030916011
420.0,0.008131155,0.016162641,0.07080953
430.0,0.0006166025,0.025662385,0.11934267
440.0,0.0046352614,0.036269937,0.1544612
450.0,0.009216782,0.046418566,0.1797606
460.0,0.014199871,0.062061116,0.19900307
470.0,0.01685374,0.088447966,0.20554332
480.0,0.02317101,0.12132234,0.19958112
490.0,0.02193803,0.15288967,0.17741841
500.0,0.019925255,0.1899601,0.14263394
510.0,0.01800598,0.23366557,0.10592477
520.0,0.01754556,0.2621669,0.07076299
530.0,0.012170443,0.270732,0.045072537
540.0,0.0051371935,0.26425534,0.03263927
550.0,0.003829266,0.24549684,0.023995683
560.0,0.018322961,0.2193165,0.021164231
570.0,0.07682184,0.18302417,0.018683575
580.0,0.15613997,0.14329869,0.01612351
590.0,0.19268794,0.10527503,0.011933655
600.0,0.18562827,0.07208,0.008311846
610.0,0.16601802,0.047792092,0.005879783
620.0,0.1414785,0.033940107,0.003083423
630.0,0.119776756,0.023520794,0.002199755
640.0,0.09928214,0.016410122,0.00011210626
650.0,0.07838734,0.011364424,5.5325716e-05
660.0,0.05948355,0.008318409,2.2517394e-05
670.0,0.03904447,0.0047390675,7.6650635e-05
680.0,0.022165826,0.0023601316,6.680532e-05
690.0,0.008773642,0.0021299645,1.0019684e-05
700.0,0.006032733,0.0012568156,0.00069958996
