wavelength,red,green,blue
400.0,0.0030894098,0.0042355275,0.0136080785
410.0,0.005084238,0.0067704003,0.03320425
420.0,0.0062907673,0.012859038,0.07856448
430.0,0.0020737883,0.022370236,0.12983085
440.0,0.0031511793,0.030339416,0.16806549
450.0,0.005103443,0.034047745,0.19838873
460.0,0.005939178,0.04261366,0.22115962
470.0,0.004981715,0.0643651,0.22566476
480.0,0.005844871,0.09260461,0.21333848
490.0,0.0032121278,0.12783948,0.17631936
500.0,0.00042800888,0.17324501,0.12732694
510.0,1.693359e-05,0.22810079,0.07865245
520.0,0.0027839658,0.2680665,0.040215097
530.0,0.00410195,0.2857932,0.016995665
540.0,0.0042548515,0.28113002,0.0138230445
550.0,0.007750949,0.26325756,0.015600517
560.0,0.023313375,0.23342985,0.022389583
570.0,0.071718596,0.1936569,0.02186122
580.0,0.13451853,0.15114273,0.014447997
590.0,0.16860941,0.10847866,0.010245379
600.0,0.16487132,0.0711581,0.011098082
610.0,0.15001541,0.043128725,0.01018515
620.0,0.12951821,0.03015836,0.005100473
630.0,0.112791516,0.023844037,4.280594e-06
640.0,0.09431162,0.01821033,5.8923792e-06
650.0,0.07595291,0.012294952,4.4323638e-06
660.0,0.058288254,0.0115255825,2.4661827e-06
670.0,0.039913934,0.0063476497,1.708922e-06
680.0,0.023457505,0.0036311138,1.910338e-06
690.0,0.010472941,0.003117398,0.00015684812
700.0,0.0057067126,0.0006598656,0.000541063
