wavelength,red,green,blue
400.0,0.0026419577,0.004094468,0.01327991
410.0,0.004608381,0.006967747,0.03201083
420.0,0.0069952044,0.014281854,0.074001014
430.0,0.002711033,0.025713991,0.12386338
440.0,0.007580375,0.03582906,0.16204464
450.0,0.01097107,0.040864922,0.19255556
460.0,0.013538254,0.051047858,0.21614908
470.0,0.013775107,0.073931776,0.22530353
480.0,0.01623264,0.101954356,0.22017539
490.0,0.014970299,0.13556865,0.18977535
500.0,0.0111249965,0.17610905,0.1456636
510.0,0.007301519,0.2244979,0.0984322
520.0,0.0057657696,0.25668472,0.05730674
530.0,0.0005570607,0.2696133,0.026586594
540.0,6.57121e-05,0.26526895,0.014238287
550.0,0.00022910663,0.2494574,0.0044624372
560.0,0.003882182,0.22439808,0.0033297094
570.0,0.05659021,0.18559599,0.006817773
580.0,0.13466921,0.14103425,0.011418678
590.0,0.17849073,0.10296886,0.00947691
600.0,0.1758845,0.0751255,0.0025348475
610.0,0.16142721,0.05387788,4.576902e-06
620.0,0.14130348,0.040059023,7.73959e-06
630.0,0.124909684,0.027423,3.5375922e-06
640.0,0.11000898,0.016024664,0.0007009657
650.0,0.09305787,0.0074018086,0.002933955
660.0,0.0749394,0.0029560372,0.004116878
670.0,0.052738115,5.8330434e-06,0.0036649944
680.0,0.029555231,3.6393583e-06,0.001594353
690.0,0.012127251,0.0009411299,0.00066055404
700.0,0.009926464,1.0337942e-05,0.00062407885
