wavelength,red,green,blue
400.0,0.0034445464,0.0047753775,0.012793113
410.0,0.006545942,0.00832759,0.03057327
420.0,0.007405688,0.016465927,0.07091234
430.0,4.824735e-05,0.027378058,0.120318316
440.0,0.0020690095,0.039417535,0.15468785
450.0,0.007995925,0.048798487,0.17780836
460.0,0.016090073,0.062259782,0.19590718
470.0,0.022641031,0.086118765,0.20124523
480.0,0.032068856,0.1159218,0.19291157
490.0,0.03013249,0.14609933,0.16831787
500.0,0.024345923,0.18182985,0.13364471
510.0,0.017204003,0.22482985,0.09933573
520.0,0.0106131565,0.25364712,0.06820354
530.0,7.775285e-06,0.26382503,0.045546323
540.0,1.8575824e-05,0.25996804,0.03374791
550.0,2.4197725e-05,0.24508345,0.02447907
560.0,8.012312e-06,0.22195536,0.02008074
570.0,0.0631255,0.18574785,0.019943113
580.0,0.15677437,0.1439148,0.020933185
590.0,0.20105962,0.106715456,0.015297306
600.0,0.19559148,0.07783667,0.006583582
610.0,0.17738797,0.056204922,0.0002419389
620.0,0.15363584,0.041490093,1.6967473e-05
630.0,0.13405596,0.028138952,1.0689603e-06
640.0,0.116644144,0.01761676,2.3466785e-06
650.0,0.096306115,0.009119875,0.00071516226
660.0,0.077188164,0.0047754277,0.0014125244
670.0,0.055270262,0.00077347795,0.0017720181
680.0,0.032464743,1.9127312e-05,0.0010786736
690.0,0.012809031,0.0009820237,3.2328782e-05
700.0,0.009404029,4.7856538e-05,0.00036621033
