wavelength,red,green,blue
400.0,0.0039322725,0.005118893,0.0117717665
410.0,0.006684187,0.008320844,0.02835955
420.0,0.008094003,0.015969718,0.067016035
430.0,1.4386846e-05,0.024980415,0.11580451
440.0,0.0029267487,0.035502255,0.14872319
450.0,0.006737515,0.046076525,0.1703032
460.0,0.0127058625,0.062330794,0.18467043
470.0,0.017221123,0.09130325,0.18611497
480.0,0.025150428,0.1263964,0.1745399
490.0,0.025933461,0.1592863,0.15286668
500.0,0.024165874,0.19538845,0.122926414
510.0,0.024336228,0.23572765,0.09509735
520.0,0.023505257,0.26209128,0.06999169
530.0,0.0167801,0.2686137,0.051716797
540.0,0.0057673072,0.26218936,0.042536166
550.0,0.0027241902,0.24363832,0.034503832
560.0,0.012628687,0.21861582,0.029042607
570.0,0.07698847,0.18386985,0.024149332
580.0,0.17810594,0.14508891,0.01933868
590.0,0.21661763,0.10754789,0.01236481
600.0,0.1995226,0.07517032,0.0055824704
610.0,0.17779155,0.050771262,0.0007228474
620.0,0.15211457,0.036514398,0.000102961145
630.0,0.12945452,0.02631535,6.520322e-06
640.0,0.10781196,0.018401396,2.448826e-06
650.0,0.08473143,0.012385678,2.4569094e-05
660.0,0.06336384,0.0096743805,0.00012229108
670.0,0.04032132,0.0055270344,3.0762087e-05
680.0,0.020540716,0.0027264003,1.52997e-05
690.0,0.007978736,0.0027206838,0.00018747173
700.0,0.007097068,0.0012264283,0.00033669826
