wavelength,red,green,blue
400.0,0.0024857228,0.004409784,0.011795818
410.0,0.0050498424,0.00691535,0.029867591
420.0,0.006084479,0.013981792,0.072270654
430.0,0.0006406599,0.022910578,0.124380864
440.0,0.003797903,0.03185542,0.16275589
450.0,0.0073026153,0.038305007,0.18903826
460.0,0.010695581,0.05153478,0.2087708
470.0,0.013083831,0.0780718,0.21398439
480.0,0.017268443,0.1110874,0.20423397
490.0,0.016560739,0.14663008,0.17551488
500.0,0.014789176,0.19009703,0.13445218
510.0,0.015312985,0.23903014,0.09248878
520.0,0.017422894,0.2716741,0.055942923
530.0,0.016352165,0.2825611,0.030685958
540.0,0.013902402,0.27520126,0.020938715
550.0,0.016474497,0.25536674,0.0154632125
560.0,0.030831655,0.22542273,0.014778304
570.0,0.08153985,0.18270999,0.0153482715
580.0,0.15155436,0.13578497,0.015047498
590.0,0.18278657,0.093476355,0.012337879
600.0,0.17399822,0.059620216,0.008380658
610.0,0.15717831,0.034684103,0.0052226214
620.0,0.13347632,0.022173397,0.0025211228
630.0,0.11306679,0.014534612,0.0011383006
640.0,0.09305271,0.009010212,0.0003240519
650.0,0.07392173,0.0045858463,1.4406617e-05
660.0,0.055857096,0.004107178,1.32165405e-05
670.0,0.036528572,0.0020769436,3.4212517e-05
680.0,0.02054984,0.00086879317,4.3873624e-05
690.0,0.008724529,0.001573396,2.1333179e-05
700.0,0.0055596074,0.000106635925,0.00048573455
