wavelength,red,green,blue
400.0,0.002929189,0.0048823287,0.011826593
410.0,0.0059938706,0.0075265258,0.030180585
420.0,0.0062197973,0.015253331,0.072292894
430.0,1.9050834e-05,0.024968933,0.12246702
440.0,0.0015256569,0.03539738,0.15593594
450.0,0.005940347,0.045061827,0.17835847
460.0,0.012770106,0.059900045,0.19529133
470.0,0.018439611,0.08796743,0.19841135
480.0,0.027101658,0.12144273,0.18984921
490.0,0.02812211,0.15367474,0.16621971
500.0,0.024985231,0.1898064,0.13276008
510.0,0.021236261,0.23057252,0.10032955
520.0,0.016812092,0.25765672,0.07032234
530.0,0.008497387,0.26558527,0.04855527
540.0,3.8867706e-06,0.25936836,0.036352813
550.0,1.1800343e-05,0.24305719,0.026664374
560.0,0.0065561,0.21919937,0.020536933
570.0,0.06575956,0.18525732,0.018158015
580.0,0.15478002,0.14649239,0.0173608
590.0,0.19757247,0.110027514,0.011432237
600.0,0.19035374,0.080105804,0.0024919333
610.0,0.17388268,0.056932222,3.3708645e-06
620.0,0.14986865,0.041861955,9.621949e-06
630.0,0.13068995,0.029153997,9.291045e-06
640.0,0.112870045,0.01904003,5.0408096e-05
650.0,0.09312356,0.011372837,0.0021475723
660.0,0.07484428,0.0075029195,0.0036255296
670.0,0.05298951,0.0032178466,0.0030735377
680.0,0.031488672,0.0012946228,0.0018977593
690.0,0.013254349,0.0016693934,0.0009827287
700.0,0.010139016,0.00057700055,0.00090759626
