wavelength,red,green,blue
400.0,0.0034927714,0.004581503,0.012213843
410.0,0.0060044457,0.007052988,0.030375559
420.0,0.005110225,0.013077708,0.07325985
430.0,2.4680687e-05,0.020237248,0.1258899
440.0,1.0076898e-05,0.027351933,0.1606865
450.0,1.345736e-05,0.033427864,0.18252794
460.0,0.00013389676,0.04572144,0.19810596
470.0,0.0040771933,0.07237293,0.19680755
480.0,0.012278596,0.106653936,0.18076733
490.0,0.012379294,0.141513,0.15199205
500.0,0.010943109,0.18300234,0.114947334
510.0,0.012145427,0.2316697,0.08122001
520.0,0.013654471,0.2652847,0.05448065
530.0,0.010042681,0.27661428,0.039511636
540.0,0.0039919913,0.27040216,0.037053544
550.0,0.0035618588,0.2518972,0.037425764
560.0,0.021585764,0.22364779,0.03957875
570.0,0.0885995,0.18551685,0.035568513
580.0,0.17362708,0.14575301,0.026025368
590.0,0.20512421,0.105865166,0.019156137
600.0,0.19537239,0.07122324,0.016240502
610.0,0.1756137,0.04465886,0.013133453
620.0,0.15036416,0.03174303,0.0071740374
630.0,0.12848952,0.024813471,2.7247772e-06
640.0,0.10715543,0.018963782,4.464281e-06
650.0,0.08480609,0.013798322,8.736567e-06
660.0,0.06532713,0.012259291,2.2510902e-05
670.0,0.042922325,0.0075074583,4.7517565e-06
680.0,0.023158746,0.004308937,4.4243976e-07
690.0,0.01002255,0.003229888,7.3966125e-06
700.0,0.0065456773,0.0015169409,0.00018752819
