wavelength,red,green,blue
400.0,0.002347132,0.0044042873,0.012946888
410.0,0.0047858055,0.0071690856,0.030799374
420.0,0.005659496,0.013249107,0.07458944
430.0,0.00030201764,0.021787358,0.12722898
440.0,0.0038636539,0.029619865,0.16636257
450.0,0.0057995804,0.035331976,0.19268647
460.0,0.007850816,0.048852094,0.21361615
470.0,0.008289774,0.07600397,0.21957768
480.0,0.010349062,0.10920134,0.21008648
490.0,0.010076688,0.14334317,0.18129185
500.0,0.009650687,0.18700156,0.1394214
510.0,0.011832575,0.2372699,0.096531644
520.0,0.01639257,0.27097794,0.059400607
530.0,0.018407281,0.28189382,0.034271203
540.0,0.017617157,0.2742596,0.02546255
550.0,0.021257732,0.2539981,0.020689188
560.0,0.035629548,0.22393796,0.020480506
570.0,0.08097129,0.18182951,0.018354764
580.0,0.14462303,0.13684276,0.014150714
590.0,0.17622711,0.09473857,0.010090716
600.0,0.17009449,0.05993017,0.0068057324
610.0,0.15363583,0.03453459,0.004296357
620.0,0.130677,0.022566952,0.0017891126
630.0,0.110206224,0.014732788,2.1957456e-05
640.0,0.090905316,0.009447507,3.591793e-05
650.0,0.07177751,0.0061264974,1.1581765e-05
660.0,0.05472175,0.005185114,1.8106402e-05
670.0,0.036078393,0.002512027,2.752711e-05
680.0,0.020970253,0.0016337663,8.745077e-05
690.0,0.008420604,0.0016631222,1.2818722e-05
700.0,0.0049991626,5.3871565e-05,9.600818e-06
