wavelength,red,green,blue
400.0,0.0019451469,0.0044216765,0.011680455
410.0,0.0047079534,0.006586856,0.029931823
420.0,0.0076561095,0.013299097,0.072909236
430.0,0.0046162284,0.021612937,0.1261639
440.0,0.013087124,0.028750034,0.16768119
450.0,0.016831672,0.03334809,0.19712713
460.0,0.017811991,0.046554737,0.22094442
470.0,0.015027379,0.074620694,0.23087731
480.0,0.013513225,0.10746735,0.2256469
490.0,0.011234653,0.14366215,0.19544162
500.0,0.009305258,0.18766294,0.15136145
510.0,0.01044107,0.23845524,0.10402606
520.0,0.014782339,0.27243426,0.062369768
530.0,0.017783783,0.28328216,0.032640226
540.0,0.018459696,0.2757712,0.021315956
550.0,0.022300838,0.2552966,0.013471494
560.0,0.034682333,0.22450761,0.012146716
570.0,0.07291417,0.18027994,0.011844061
580.0,0.12639913,0.1301489,0.01101379
590.0,0.1597138,0.08562107,0.007079716
600.0,0.1571037,0.050923567,0.0024370844
610.0,0.14358161,0.027022637,2.4793833e-05
620.0,0.12215179,0.015794078,1.597974e-06
630.0,0.10393862,0.008897469,9.1942975e-06
640.0,0.08565625,0.0033635758,2.1100152e-06
650.0,0.06851905,2.7452443e-05,6.3113134e-06
660.0,0.052608307,6.614081e-05,7.250534e-07
670.0,0.035112932,3.4900086e-06,6.0222164e-06
680.0,0.020682454,9.915809e-06,2.445888e-06
690.0,0.007754183,0.0007656011,5.7705133e-06
700.0,0.0052252915,2.475976e-05,0.00025556172
