wavelength,red,green,blue
400.0,0.0032782522,0.004550302,0.012487827
410.0,0.005236956,0.006907254,0.03199458
420.0,0.0054639494,0.012487169,0.07649392
430.0,0.0008640903,0.020461777,0.12935704
440.0,0.0007135501,0.027005762,0.16394293
450.0,0.000536774,0.03142979,0.18683659
460.0,0.0031460878,0.0414264,0.20332806
470.0,0.007583388,0.065539435,0.2022937
480.0,0.016028585,0.09703668,0.18503815
490.0,0.015395371,0.13257813,0.15229568
500.0,0.012345968,0.17719153,0.1108049
510.0,0.010015717,0.23083809,0.07194373
520.0,0.009543916,0.26899433,0.04211379
530.0,0.0046067587,0.2846901,0.025132585
540.0,6.64677e-06,0.2809721,0.021763533
550.0,1.5744683e-05,0.2634624,0.02171742
560.0,0.01263526,0.23467073,0.02567567
570.0,0.06802937,0.19406144,0.027010433
580.0,0.15569793,0.14874892,0.023323465
590.0,0.19822966,0.10586384,0.01779595
600.0,0.18821883,0.07071654,0.0138238035
610.0,0.16938004,0.04501047,0.008818423
620.0,0.1453852,0.033380587,0.0019475975
630.0,0.12396397,0.02527678,2.169864e-06
640.0,0.10374071,0.01763545,1.4111998e-06
650.0,0.082859956,0.010696028,3.5636108e-06
660.0,0.06391163,0.010214711,1.3786069e-05
670.0,0.043369252,0.004788528,3.6262074e-06
680.0,0.023412788,0.002435936,9.9020845e-06
690.0,0.0092439195,0.0028820094,8.083778e-05
700.0,0.005998991,1.3606553e-05,0.00038499606
