wavelength,red,green,blue
400.0,0.0035341077,0.0045864484,0.013417037
410.0,0.0069607557,0.0080448175,0.033523094
420.0,0.008391747,0.01591328,0.077919625
430.0,0.0011531244,0.025422582,0.1277563
440.0,0.002484045,0.03639011,0.16656594
450.0,0.008251471,0.042798158,0.2004123
460.0,0.013353873,0.05139619,0.2298247
470.0,0.017816601,0.06960078,0.24484532
480.0,0.02435696,0.09461725,0.24377683
490.0,0.015912006,0.124511294,0.2099188
500.0,0.008323785,0.16475998,0.16252184
510.0,0.0029870674,0.21529207,0.11209151
520.0,0.0038000685,0.25526288,0.069784455
530.0,0.0063677514,0.27203265,0.043328036
540.0,0.012723019,0.27076265,0.038751177
550.0,0.021829434,0.2545303,0.03980291
560.0,0.038690086,0.22844347,0.04602487
570.0,0.07473181,0.19530822,0.043194067
580.0,0.12404709,0.16243365,0.028714666
590.0,0.15099047,0.12043241,0.01742858
600.0,0.13981423,0.07753326,0.018163668
610.0,0.11920668,0.042298205,0.017298846
620.0,0.10036498,0.026024694,0.011465692
630.0,0.0867447,0.022427838,0.0026695922
640.0,0.06878733,0.022666277,0.000988228
650.0,0.050265715,0.020682015,0.00051630737
660.0,0.037575547,0.024919206,0.0004626792
670.0,0.023748742,0.01760835,0.0002569074
680.0,0.012993542,0.010210949,0.00020506623
690.0,0.005874125,0.0061798873,0.0004497079
700.0,0.0014049266,0.0007074076,0.0005977627
