wavelength,red,green,blue
400.0,0.0033385362,0.0055395914,0.01145447
410.0,0.004725359,0.008259608,0.02772441
420.0,0.0032377704,0.013757019,0.06663586
430.0,0.00020471445,0.018087031,0.1183826
440.0,0.00014551623,0.023336526,0.14940828
450.0,0.00011664041,0.032336053,0.16637075
460.0,0.000111770525,0.05184245,0.17771538
470.0,0.00016760244,0.0878316,0.17682701
480.0,3.0161154e-05,0.13151668,0.16403113
490.0,0.0019468748,0.16851583,0.14532743
500.0,0.011754237,0.20588775,0.12250012
510.0,0.028033827,0.24501675,0.103276365
520.0,0.04350588,0.26846355,0.08735089
530.0,0.052891064,0.2713285,0.07929754
540.0,0.0527206,0.2601194,0.0761769
550.0,0.0569082,0.23651077,0.073393255
560.0,0.07338454,0.20669265,0.06704971
570.0,0.12917869,0.17289029,0.050779007
580.0,0.19348547,0.13668355,0.032001927
590.0,0.2088755,0.0957357,0.020682856
600.0,0.18985622,0.05608763,0.0158953
610.0,0.16316198,0.027329013,0.011325643
620.0,0.13490714,0.014261263,0.0070090303
630.0,0.1113685,0.0116564045,0.0023067326
640.0,0.08957155,0.012271747,0.0016044329
650.0,0.067401156,0.012297405,0.0012797761
660.0,0.05025029,0.015433913,0.0009897901
670.0,0.032253455,0.0107730385,0.0010148642
680.0,0.016716115,0.0065421816,0.00053099095
690.0,0.00766775,0.0044026794,5.8558482e-05
700.0,0.00463982,0.0034915484,0.0003478194
