wavelength,red,green,blue
400.0,0.0016213778,0.0046200817,0.012925982
410.0,0.0030602887,0.006722109,0.033116445
420.0,0.0028717706,0.013030797,0.07911638
430.0,3.6011064e-05,0.020919915,0.13113356
440.0,5.0427738e-05,0.027577152,0.16957328
450.0,3.972476e-05,0.032303028,0.19772144
460.0,0.0011184849,0.045671675,0.21881035
470.0,0.003522987,0.075021505,0.22377056
480.0,0.007732137,0.11061256,0.2137888
490.0,0.011150169,0.14863689,0.18098933
500.0,0.0148304105,0.19539362,0.13675703
510.0,0.022532938,0.24853864,0.09115473
520.0,0.0317701,0.28336206,0.05314496
530.0,0.039712373,0.29409036,0.027676012
540.0,0.043465327,0.28373647,0.019889722
550.0,0.04989604,0.25958166,0.015153157
560.0,0.06111445,0.22665316,0.015013951
570.0,0.08839198,0.18403319,0.013207744
580.0,0.125999,0.13717097,0.010292067
590.0,0.14919388,0.09039944,0.0077694696
600.0,0.1428425,0.051170338,0.0055022547
610.0,0.12795876,0.023198847,0.0032632933
620.0,0.10735818,0.011502517,0.00068337604
630.0,0.088993646,0.00721063,4.5549027e-06
640.0,0.07084011,0.0050124237,2.6217785e-05
650.0,0.05452409,0.0032468366,2.3631923e-05
660.0,0.04051921,0.00578796,0.0013247965
670.0,0.025878817,0.0033279029,0.00015678062
680.0,0.014814862,0.001711849,0.00010626127
690.0,0.005735541,0.0021077504,0.00033746174
700.0,0.00304675,0.0010923086,0.00023964538
