wavelength,red,green,blue
400.0,0.0028302278,0.0046477253,0.013060388
410.0,0.0062599103,0.007783491,0.031061362
420.0,0.010092759,0.015942637,0.072876476
430.0,0.006275723,0.02755538,0.121045224
440.0,0.01710843,0.039026838,0.15748228
450.0,0.023696765,0.048125785,0.18560438
460.0,0.02661972,0.06283729,0.20791101
470.0,0.025326164,0.08860527,0.21723644
480.0,0.025315676,0.11996744,0.21343769
490.0,0.02139084,0.15279989,0.18688455
500.0,0.016075611,0.19100879,0.14837943
510.0,0.012062599,0.23409092,0.10864039
520.0,0.010105853,0.2616248,0.07150257
530.0,0.00479145,0.26934898,0.044010244
540.0,0.00077741145,0.2624701,0.029623177
550.0,0.0010524784,0.24436152,0.017942993
560.0,0.007528971,0.21828665,0.0115069775
570.0,0.05798421,0.17935644,0.00970473
580.0,0.13962336,0.13461919,0.010777803
590.0,0.18058328,0.09669126,0.006669308
600.0,0.17194363,0.06723707,1.5369881e-06
610.0,0.15785015,0.045757588,7.2078656e-06
620.0,0.13673617,0.03297612,9.78955e-06
630.0,0.12070566,0.02125331,7.730192e-05
640.0,0.10508867,0.012516747,7.5662494e-05
650.0,0.088952,0.0066241142,0.0022519624
660.0,0.07207576,0.0038558117,0.003651061
670.0,0.050666258,0.0008656888,0.0028493705
680.0,0.030612914,0.0005656636,0.0017960848
690.0,0.013786355,0.0010372759,0.00088646053
700.0,0.010419359,0.0001787195,0.00092264684
