wavelength,red,green,blue
400.0,0.0033153412,0.0048638172,0.012978862
410.0,0.005781467,0.00830305,0.032157958
420.0,0.0058756447,0.01635417,0.07456723
430.0,0.0001287874,0.02671316,0.12350208
440.0,3.5218072e-05,0.03825368,0.15678267
450.0,0.0017330776,0.048538342,0.18133807
460.0,0.008045232,0.06364396,0.19940096
470.0,0.016306126,0.090417705,0.2036346
480.0,0.026995132,0.12402966,0.19446497
490.0,0.028679917,0.1562401,0.16798359
500.0,0.026772823,0.19298173,0.13190365
510.0,0.024293832,0.2352234,0.09595193
520.0,0.022475366,0.26299638,0.06379464
530.0,0.017954856,0.27112395,0.04211746
540.0,0.012272542,0.2638084,0.03217511
550.0,0.012990523,0.24521211,0.025864566
560.0,0.027240852,0.21867888,0.024377935
570.0,0.0774393,0.18430498,0.024456669
580.0,0.15162915,0.14771976,0.024545697
590.0,0.18965173,0.1100705,0.021450259
600.0,0.18288247,0.07578329,0.01837296
610.0,0.16502064,0.050027024,0.015054815
620.0,0.14145584,0.034841005,0.011926261
630.0,0.1202112,0.025526483,0.009192844
640.0,0.09954136,0.018781599,0.0063459952
650.0,0.07925004,0.014062799,0.003739423
660.0,0.06085301,0.011741997,0.0022948782
670.0,0.04114591,0.007289498,0.00086715777
680.0,0.023192849,0.0040521123,0.00029987987
690.0,0.009679671,0.002550073,5.0413877e-05
700.0,0.006287023,0.0012503595,7.9229925e-05
