wavelength,red,green,blue
400.0,0.0033795044,0.004843504,0.012489417
410.0,0.0058948793,0.007960095,0.030255517
420.0,0.005342352,0.015241786,0.071353145
430.0,0.00021039584,0.02422022,0.12065482
440.0,0.00024922774,0.03353475,0.1540084
450.0,0.0008747056,0.04304455,0.1765551
460.0,0.008372918,0.0588656,0.19321586
470.0,0.016602356,0.0865336,0.19655043
480.0,0.027742613,0.12081883,0.18733929
490.0,0.030032864,0.15348703,0.165665
500.0,0.02711471,0.18973252,0.13338554
510.0,0.023925632,0.23153862,0.102058895
520.0,0.019467456,0.25912407,0.07283181
530.0,0.01058968,0.26759768,0.051317908
540.0,0.00083297543,0.26126733,0.038908307
550.0,0.00114861,0.24451974,0.028946871
560.0,0.010000651,0.22018951,0.022746235
570.0,0.07028946,0.1842243,0.02130981
580.0,0.15753283,0.14401011,0.023147253
590.0,0.19975935,0.106718734,0.017717015
600.0,0.19339044,0.0763534,0.008021411
610.0,0.17433657,0.05278455,0.0005776952
620.0,0.14979641,0.038666397,6.106341e-06
630.0,0.12995861,0.026418936,3.080017e-05
640.0,0.11140547,0.017162262,0.0028522685
650.0,0.09114225,0.009921863,0.0048540444
660.0,0.07172344,0.006157245,0.0060296683
670.0,0.050127678,0.0020682872,0.0051437314
680.0,0.029066227,0.0009809117,0.0030062175
690.0,0.0110854525,0.0016859093,0.0012536589
700.0,0.008449716,0.0005678804,0.0015518925
