wavelength,red,green,blue
400.0,0.0043803044,0.0054950877,0.012677575
410.0,0.0074488055,0.009855107,0.030641695
420.0,0.008079798,0.0206746,0.06999485
430.0,1.1018399e-05,0.03413718,0.11643168
440.0,1.40546135e-05,0.051673483,0.14423752
450.0,0.004061851,0.06602817,0.1624194
460.0,0.01485959,0.08099394,0.17663468
470.0,0.02601946,0.103304625,0.17728938
480.0,0.041170135,0.13153489,0.16545063
490.0,0.038857065,0.15933953,0.14125568
500.0,0.033210427,0.18956289,0.112599455
510.0,0.024364399,0.22497058,0.08569776
520.0,0.01385593,0.24886432,0.062393926
530.0,1.6341527e-06,0.2553144,0.045913123
540.0,1.4895222e-05,0.25052372,0.03755186
550.0,4.1259937e-06,0.23568377,0.03128356
560.0,1.0568693e-05,0.21368405,0.028636066
570.0,0.07242487,0.18343669,0.027162947
580.0,0.17642994,0.15116131,0.023907198
590.0,0.2176448,0.11785379,0.018513588
600.0,0.20914389,0.08883428,0.014578876
610.0,0.18934147,0.065368675,0.011184154
620.0,0.16423173,0.049186986,0.008759646
630.0,0.14508866,0.03596191,0.0057365424
640.0,0.12849386,0.0259149,0.0026308023
650.0,0.107556716,0.017710341,0.00016145552
660.0,0.08641676,0.013243904,3.731661e-05
670.0,0.059921645,0.008284491,6.1159795e-07
680.0,0.03385904,0.0045045433,1.9188445e-05
690.0,0.014383991,0.0028570695,2.8185777e-06
700.0,0.011678085,0.0012518279,2.8418046e-05
