wavelength,red,green,blue
400.0,0.00335331,0.0051367367,0.0120359715
410.0,0.006072162,0.008551388,0.029523121
420.0,0.0061534634,0.016829545,0.069767155
430.0,1.766701e-05,0.027027082,0.1176711
440.0,3.6431625e-06,0.038268425,0.14873433
450.0,0.002926265,0.049965404,0.16937521
460.0,0.010313878,0.06710463,0.18355028
470.0,0.019364925,0.09561669,0.185073
480.0,0.03143185,0.13006397,0.17505367
490.0,0.034125865,0.16174659,0.15502347
500.0,0.03197682,0.1949711,0.1264709
510.0,0.028351005,0.23197599,0.099886924
520.0,0.02260069,0.2559031,0.07449336
530.0,0.010562248,0.2616965,0.054587424
540.0,9.338494e-06,0.2555967,0.041939296
550.0,1.1576877e-05,0.23875238,0.030663988
560.0,1.38737005e-05,0.21553025,0.021833159
570.0,0.062560104,0.18408363,0.018137407
580.0,0.16309631,0.14953694,0.018661369
590.0,0.20987771,0.11480212,0.013081587
600.0,0.19825675,0.084226094,0.0040749675
610.0,0.17911738,0.060988702,0.0006883313
620.0,0.15485443,0.045817617,0.00050682056
630.0,0.13480046,0.032319613,0.0003953589
640.0,0.116936244,0.02298726,0.002858138
650.0,0.09884432,0.016272362,0.004848404
660.0,0.08038699,0.012315421,0.006072138
670.0,0.05499579,0.0070432858,0.0044816155
680.0,0.030839143,0.0041026096,0.0024133127
690.0,0.012687348,0.002760597,0.001312538
700.0,0.009549754,0.0011922747,0.0006574504
