wavelength,red,green,blue
400.0,0.0038043205,0.0051154178,0.012530311
410.0,0.0068519027,0.008138732,0.029013474
420.0,0.0075187865,0.016112255,0.06808092
430.0,4.5506717e-06,0.025178455,0.11756076
440.0,3.9565557e-06,0.035865862,0.15127431
450.0,0.0032361387,0.045519724,0.1731069
460.0,0.011617099,0.060584284,0.18866503
470.0,0.019910434,0.088436924,0.19190602
480.0,0.031101843,0.1219254,0.18161787
490.0,0.032099612,0.15418653,0.16034025
500.0,0.028889721,0.19005641,0.12939534
510.0,0.02507527,0.23078181,0.09962966
520.0,0.019712167,0.2581914,0.072664045
530.0,0.0075601414,0.26626596,0.05238145
540.0,4.370847e-05,0.26124877,0.04118862
550.0,6.748536e-05,0.24433134,0.031880967
560.0,7.1656315e-05,0.2205897,0.02629197
570.0,0.076752946,0.1841989,0.026148044
580.0,0.17678194,0.1435256,0.027571395
590.0,0.20957291,0.107142866,0.020427944
600.0,0.19612657,0.07676117,0.01097203
610.0,0.175468,0.05408152,0.0041971384
620.0,0.14962617,0.03953391,0.0010104314
630.0,0.12880091,0.028023887,0.001096007
640.0,0.10917898,0.0185237,0.0024151043
650.0,0.08806289,0.011068905,0.0031659054
660.0,0.06708595,0.007790064,0.003657619
670.0,0.043578964,0.0040692994,0.0027038634
680.0,0.02429062,0.0018032343,0.001440934
690.0,0.009625324,0.0021221698,0.0006219771
700.0,0.008387439,0.00026263107,0.0009539755
