wavelength,red,green,blue
400.0,0.0031227544,0.005223472,0.011991433
410.0,0.006791132,0.008155827,0.029160367
420.0,0.006059626,0.015715662,0.06825644
430.0,1.6112494e-05,0.024800006,0.11765014
440.0,4.439347e-06,0.03556502,0.15180515
450.0,0.0026478712,0.045745026,0.17339528
460.0,0.009681325,0.06153446,0.19019498
470.0,0.016314426,0.08979067,0.19301777
480.0,0.026406052,0.12311859,0.1851438
490.0,0.028031124,0.15535554,0.16400364
500.0,0.025555113,0.19185352,0.1327307
510.0,0.023446996,0.23367836,0.10218488
520.0,0.019823804,0.26042098,0.07295118
530.0,0.010343557,0.26703855,0.051581196
540.0,4.08061e-05,0.25923118,0.040083643
550.0,2.9602983e-05,0.241692,0.030879002
560.0,0.010155403,0.21688561,0.025843035
570.0,0.08170968,0.18126531,0.023339095
580.0,0.17349719,0.14269161,0.021257412
590.0,0.20669526,0.106430106,0.01487293
600.0,0.19461614,0.07631265,0.0073328367
610.0,0.17533919,0.052668855,0.0022957905
620.0,0.15000947,0.038144067,0.00050351257
630.0,0.1277447,0.027069163,0.00014420565
640.0,0.108542316,0.018320205,0.0010704452
650.0,0.08751709,0.0116401035,0.0017664811
660.0,0.068013616,0.008677043,0.0021795512
670.0,0.045294546,0.0042700125,0.001646456
680.0,0.025842395,0.0023916173,0.001010282
690.0,0.010935757,0.0022845096,0.0003863973
700.0,0.008620931,0.0007514916,0.00033592116
