wavelength,red,green,blue
400.0,0.0023689824,0.004224017,0.013114859
410.0,0.004917039,0.006782117,0.03309293
420.0,0.0065256776,0.014097979,0.07755674
430.0,0.0016817831,0.024961995,0.1269899
440.0,0.007255597,0.034090295,0.16622293
450.0,0.010364185,0.039052036,0.19711706
460.0,0.011953446,0.05027372,0.2206582
470.0,0.011244672,0.07452973,0.22764069
480.0,0.0110694235,0.10462535,0.21901363
490.0,0.008564575,0.13926867,0.1848038
500.0,0.0049524396,0.18366177,0.13823605
510.0,0.0037359716,0.23470575,0.08974571
520.0,0.0067267017,0.26964852,0.049028713
530.0,0.0076086544,0.28233245,0.021364218
540.0,0.006797706,0.276119,0.012399132
550.0,0.010498699,0.25713882,0.0075751375
560.0,0.021917999,0.22755088,0.008920063
570.0,0.064376324,0.18320268,0.0106191635
580.0,0.13276848,0.13188384,0.0102293035
590.0,0.17227659,0.08800316,0.0075405766
600.0,0.16705917,0.055017658,0.004402024
610.0,0.15264331,0.03154918,0.001658459
620.0,0.1311094,0.020299854,0.0001665315
630.0,0.11329711,0.011575809,3.4187208e-06
640.0,0.09556522,0.0048232316,3.9008696e-06
650.0,0.079135,0.000104941704,9.525344e-06
660.0,0.062539995,2.6054322e-06,6.2018694e-06
670.0,0.0431203,7.7022247e-07,8.696788e-06
680.0,0.026292907,4.3605096e-06,4.6029836e-06
690.0,0.011055395,7.45816e-06,8.050329e-06
700.0,0.00707471,5.5803957e-06,0.00038992497
