wavelength,red,green,blue
400.0,0.0032750983,0.0049899705,0.012963691
410.0,0.00615618,0.008317336,0.030361822
420.0,0.0063095186,0.016993284,0.07045988
430.0,5.207282e-05,0.028116198,0.11835674
440.0,0.0011278148,0.040032335,0.15099385
450.0,0.0061628153,0.0507504,0.17339796
460.0,0.013602178,0.06593173,0.19065516
470.0,0.021458175,0.09178186,0.19501346
480.0,0.031937458,0.123029135,0.18791847
490.0,0.03246126,0.15371402,0.16627572
500.0,0.028270442,0.18785398,0.13432898
510.0,0.022412606,0.22745481,0.102567695
520.0,0.016346471,0.2533556,0.07251511
530.0,0.00382852,0.2614382,0.049032144
540.0,2.222111e-06,0.25660908,0.03528683
550.0,1.564668e-05,0.24105105,0.023509797
560.0,0.00011916836,0.21871792,0.015838442
570.0,0.054207075,0.18506883,0.013582276
580.0,0.15251224,0.14682373,0.01613771
590.0,0.20445633,0.1107684,0.011737325
600.0,0.19712289,0.08254302,0.0016213725
610.0,0.17733824,0.060300134,6.081272e-08
620.0,0.15397221,0.04530899,4.8042806e-05
630.0,0.13524416,0.030981665,3.0488962e-05
640.0,0.1179234,0.020724481,0.0012278863
650.0,0.10003155,0.012604176,0.004169641
660.0,0.08206657,0.007766116,0.005986826
670.0,0.05934606,0.003186141,0.0053574457
680.0,0.03336097,0.0016785731,0.002858924
690.0,0.013919289,0.0019427419,0.0014873109
700.0,0.010694667,0.0007058948,0.0015753389
