wavelength,red,green,blue
400.0,0.0024202117,0.0043029096,0.013018569
410.0,0.0041742595,0.006749417,0.03258642
420.0,0.005739633,0.012644472,0.07742193
430.0,0.0021302754,0.02127954,0.12931038
440.0,0.006305813,0.02822242,0.16721077
450.0,0.008409666,0.033116557,0.1954692
460.0,0.009645732,0.045336682,0.21684214
470.0,0.007648124,0.07165549,0.2220742
480.0,0.00792467,0.104278065,0.21197331
490.0,0.0063420753,0.13960558,0.1799812
500.0,0.0044798707,0.18311235,0.13633084
510.0,0.005671187,0.234462,0.09242471
520.0,0.010038921,0.26896313,0.05506173
530.0,0.011975792,0.28149325,0.030969087
540.0,0.011521991,0.27489662,0.023754032
550.0,0.01511497,0.25600225,0.019889966
560.0,0.029769594,0.2263859,0.02041938
570.0,0.07533876,0.18349527,0.01903335
580.0,0.1391522,0.13653158,0.014504637
590.0,0.17484611,0.09434145,0.009258701
600.0,0.17083187,0.060347244,0.0051660617
610.0,0.15612519,0.035976633,0.0016576297
620.0,0.13394095,0.023985205,7.3880224e-06
630.0,0.114789486,0.015504915,3.772031e-06
640.0,0.09557278,0.0092921145,1.2347258e-05
650.0,0.077676065,0.0042338646,2.6617465e-06
660.0,0.060158543,0.0032366817,2.5178719e-05
670.0,0.04104011,0.00038109202,7.0445717e-06
680.0,0.023393812,1.498117e-07,4.5230463e-06
690.0,0.009478638,0.00096180226,0.00020969725
700.0,0.0058029154,8.98307e-05,0.00013705132
