wavelength,red,green,blue
400.0,0.0027614639,0.0047824555,0.013572396
410.0,0.0047270465,0.007572111,0.033193063
420.0,0.0060589076,0.016024066,0.07716514
430.0,0.0010173023,0.026958583,0.12590368
440.0,0.0047974484,0.038798347,0.1635957
450.0,0.008899847,0.04656768,0.19509779
460.0,0.012372845,0.058353413,0.22122653
470.0,0.01501402,0.08197781,0.23613189
480.0,0.018789949,0.11054753,0.23748586
490.0,0.015771892,0.14281167,0.2099147
500.0,0.011906014,0.18469346,0.1643399
510.0,0.008933462,0.23388764,0.111705795
520.0,0.00986148,0.2676191,0.061998714
530.0,0.011416602,0.2795589,0.025048748
540.0,0.013636969,0.2729732,0.010203301
550.0,0.019164072,0.25356388,0.0020229279
560.0,0.033304732,0.22474633,0.0040946305
570.0,0.066707656,0.18535179,0.006546355
580.0,0.11351165,0.1423514,0.0069774627
590.0,0.14513144,0.1007638,0.005946922
600.0,0.14386584,0.06618277,0.0074927504
610.0,0.13232234,0.04023375,0.0075172456
620.0,0.11355017,0.026701687,0.005994897
630.0,0.09608446,0.018190976,0.002497998
640.0,0.077838466,0.012141443,1.3166776e-06
650.0,0.06032016,0.0076433597,2.2646416e-06
660.0,0.04591833,0.007477398,6.2972495e-06
670.0,0.030342024,0.0037248377,1.149912e-06
680.0,0.016904896,0.0013778663,7.407083e-08
690.0,0.0073674596,0.0018936737,2.6283496e-06
700.0,0.003389255,0.000647971,0.00010270667
