wavelength,red,green,blue
400.0,0.0039605047,0.004735132,0.011777072
410.0,0.0066155326,0.00806154,0.028837223
420.0,0.0064312927,0.015852131,0.068542
430.0,0.00037428402,0.025631813,0.11775389
440.0,1.2144835e-05,0.036067996,0.15057066
450.0,0.0039305203,0.04602317,0.17158462
460.0,0.012323631,0.06213469,0.18678333
470.0,0.020492407,0.08969791,0.18856214
480.0,0.031605743,0.12391214,0.17788541
490.0,0.032680597,0.15675443,0.15612006
500.0,0.028698655,0.19238102,0.12528974
510.0,0.023417741,0.2330791,0.096357465
520.0,0.016816504,0.2594988,0.06989284
530.0,0.004352471,0.26732233,0.050127275
540.0,2.755696e-05,0.26120475,0.038676344
550.0,0.00071279786,0.24489325,0.029059457
560.0,0.0014941046,0.22055443,0.02291967
570.0,0.071838826,0.18355331,0.022504367
580.0,0.16869244,0.14231609,0.024640165
590.0,0.209643,0.10512528,0.018736871
600.0,0.19912401,0.075434186,0.00905396
610.0,0.17840575,0.052667663,0.0024518082
620.0,0.15277176,0.038851764,0.0009851191
630.0,0.13246013,0.02634303,0.0010998574
640.0,0.11424458,0.016989335,0.003300556
650.0,0.09427188,0.0094216,0.004527
660.0,0.07474196,0.005990688,0.0052279495
670.0,0.0517466,0.00221384,0.004181605
680.0,0.02957529,0.0011467335,0.0024157823
690.0,0.012431024,0.0014080991,0.0008238757
700.0,0.00988467,1.3664194e-05,0.0006136227
