wavelength,red,green,blue
400.0,0.004039985,0.004950121,0.012215365
410.0,0.0068915617,0.008426621,0.028993344
420.0,0.007842806,0.01632676,0.0706774
430.0,2.1533415e-05,0.025994018,0.12297944
440.0,0.001596273,0.036916185,0.1555491
450.0,0.0066653453,0.046175707,0.176375
460.0,0.0137288,0.058848158,0.19284414
470.0,0.019274179,0.08266969,0.19471063
480.0,0.027819838,0.11294038,0.18165918
490.0,0.02630216,0.14360721,0.15525347
500.0,0.02192606,0.18047091,0.119778484
510.0,0.016956624,0.22554109,0.08613383
520.0,0.0120654935,0.25707057,0.05781022
530.0,0.0012460037,0.2687063,0.039235782
540.0,2.1401413e-05,0.26500785,0.032181278
550.0,1.5620042e-06,0.24983484,0.02741806
560.0,0.0009161686,0.22570458,0.026663424
570.0,0.07513295,0.18862054,0.025995772
580.0,0.17070213,0.14762516,0.023140635
590.0,0.20982946,0.1093794,0.016748343
600.0,0.20103765,0.07920912,0.009757809
610.0,0.18020362,0.05609231,0.00423541
620.0,0.15477094,0.04198071,0.00027837098
630.0,0.13246717,0.03005323,5.922978e-06
640.0,0.112074986,0.020975146,8.673094e-06
650.0,0.09055291,0.012925926,2.1607434e-06
660.0,0.06986644,0.009122647,1.5488884e-05
670.0,0.046684183,0.004600067,6.2384333e-06
680.0,0.025720613,0.001979323,1.0055538e-05
690.0,0.010134678,0.0025579017,2.5501522e-06
700.0,0.007806834,4.7979695e-05,9.5979805e-05
