wavelength,red,green,blue
400.0,0.0027934108,0.004327129,0.013412398
410.0,0.0052135033,0.007649993,0.033070255
420.0,0.008383185,0.015904773,0.076880924
430.0,0.0049391696,0.028084131,0.12657866
440.0,0.0114112105,0.040391743,0.16363704
450.0,0.016826201,0.046303425,0.1935603
460.0,0.019609602,0.054759122,0.21801159
470.0,0.019797813,0.073392205,0.22635163
480.0,0.020558318,0.09807273,0.21801507
490.0,0.015257839,0.12992048,0.18239112
500.0,0.008060939,0.17181095,0.13481106
510.0,0.0011139336,0.22321731,0.08558621
520.0,1.2385179e-05,0.2605626,0.044956226
530.0,0.0003536614,0.2773201,0.017724274
540.0,0.000691913,0.27575427,0.008735946
550.0,0.0013194196,0.26168364,0.0042293263
560.0,0.003420944,0.23529984,0.0068712994
570.0,0.05430419,0.19234255,0.011732097
580.0,0.12894987,0.14303637,0.014168931
590.0,0.1730685,0.10029622,0.012169051
600.0,0.17041005,0.070062324,0.0066413176
610.0,0.15641764,0.048552915,0.001747676
620.0,0.13666172,0.03555129,2.3168266e-05
630.0,0.11952368,0.023226831,7.1963223e-06
640.0,0.101958,0.013115647,7.83471e-06
650.0,0.08620683,0.0042685815,1.4824872e-05
660.0,0.068139724,0.0012053255,4.1616786e-05
670.0,0.04850489,1.0560001e-06,3.1574185e-05
680.0,0.028203247,7.217508e-06,5.832251e-05
690.0,0.012619107,0.00012478096,0.00014492938
700.0,0.008239919,3.1259492e-06,0.0005408193
