wavelength,red,green,blue
400.0,0.003982506,0.0050539044,0.012089209
410.0,0.0067417934,0.008430127,0.028389737
420.0,0.0062271445,0.016594637,0.06785926
430.0,5.3285885e-06,0.026855983,0.11723158
440.0,2.0229547e-06,0.03824828,0.14785768
450.0,0.0011415157,0.049934942,0.16582848
460.0,0.009575089,0.06730756,0.17877474
470.0,0.019821424,0.09557139,0.1783788
480.0,0.033074822,0.12974894,0.16625531
490.0,0.036080755,0.16108103,0.14604418
500.0,0.033275492,0.19417089,0.11881766
510.0,0.028632162,0.23224708,0.094764434
520.0,0.021240305,0.25658867,0.07265703
530.0,0.0071222396,0.262716,0.055677246
540.0,2.089019e-06,0.25665435,0.044815194
550.0,2.1265348e-06,0.239971,0.034947284
560.0,1.43562065e-05,0.21686754,0.027103916
570.0,0.06931914,0.18377395,0.02451015
580.0,0.17128462,0.14788592,0.024298333
590.0,0.21385781,0.11307076,0.017314542
600.0,0.20263822,0.08381647,0.0074419854
610.0,0.18227765,0.060530726,0.0019308261
620.0,0.15739128,0.045680355,0.0006748853
630.0,0.13783751,0.03202681,0.0011265512
640.0,0.12092821,0.022293042,0.003258114
650.0,0.10242368,0.01447851,0.0044605224
660.0,0.08241869,0.010250881,0.00522133
670.0,0.057754382,0.0054801176,0.004064864
680.0,0.03252074,0.0031563912,0.00214325
690.0,0.013920458,0.0021333168,0.0009734514
700.0,0.01020493,0.0009908006,0.0007967558
