wavelength,red,green,blue
400.0,0.003377853,0.0049373303,0.012879241
410.0,0.0059676743,0.008024334,0.030854145
420.0,0.0062343986,0.016504861,0.072438136
430.0,3.073803e-05,0.02827345,0.12254431
440.0,4.2473035e-05,0.04105551,0.15936033
450.0,0.0046384064,0.049737122,0.18678676
460.0,0.011388243,0.060222965,0.2103708
470.0,0.01739159,0.08033717,0.22187243
480.0,0.0266519,0.10551414,0.2208348
490.0,0.02482194,0.13361637,0.19584866
500.0,0.018344872,0.16900165,0.1549185
510.0,0.0099736685,0.21369526,0.1094643
520.0,0.0037757934,0.24522793,0.06715706
530.0,9.246369e-06,0.25849172,0.03472074
540.0,1.0820265e-05,0.25617105,0.019800747
550.0,1.9589245e-06,0.24322377,0.009547855
560.0,2.582888e-06,0.22115408,0.008692195
570.0,0.049139567,0.18594745,0.012085585
580.0,0.1394245,0.14368379,0.016366955
590.0,0.19033204,0.10545111,0.014111662
600.0,0.18870494,0.07800192,0.007019953
610.0,0.17261352,0.05659322,0.00070462225
620.0,0.14887473,0.042062707,2.8551116e-05
630.0,0.13115785,0.027902452,1.5990759e-06
640.0,0.11358123,0.016878506,9.270378e-06
650.0,0.09424513,0.0077051437,7.256899e-06
660.0,0.07644226,0.003054406,2.3498856e-06
670.0,0.054463033,9.278451e-06,0.0006714191
680.0,0.03227624,1.7362336e-05,0.0012094416
690.0,0.011967045,0.00052634324,0.00012474392
700.0,0.0081593385,9.322708e-06,0.001437281
