wavelength,red,green,blue
400.0,0.003141168,0.005172011,0.012482572
410.0,0.0060830773,0.007853862,0.029952543
420.0,0.0064795977,0.014281739,0.069883645
430.0,0.00028398944,0.023057502,0.11914939
440.0,0.0020342853,0.031973597,0.15341514
450.0,0.0056779436,0.040504996,0.17621091
460.0,0.0120665915,0.056206856,0.19207254
470.0,0.017073145,0.08529204,0.1943318
480.0,0.025125023,0.12045162,0.18502426
490.0,0.027179863,0.15512322,0.16338767
500.0,0.025274111,0.19429368,0.1312774
510.0,0.023380803,0.23848344,0.10033105
520.0,0.019931873,0.26592937,0.071482144
530.0,0.011651209,0.27425653,0.04923294
540.0,0.0014924227,0.2669293,0.03654733
550.0,1.0253819e-05,0.24910635,0.024767287
560.0,0.009182059,0.22288015,0.017587688
570.0,0.07549719,0.18472788,0.017365403
580.0,0.16197395,0.14209233,0.019816037
590.0,0.19574916,0.10482153,0.013973044
600.0,0.18442705,0.07470303,0.0024823823
610.0,0.16685288,0.051677823,5.840833e-06
620.0,0.14319427,0.03747749,0.00013868649
630.0,0.12304326,0.025367044,2.1083131e-05
640.0,0.10629624,0.015902452,0.002634253
650.0,0.08872136,0.008782838,0.0067915865
660.0,0.071326174,0.005491924,0.009377741
670.0,0.05012015,0.0018529432,0.007841065
680.0,0.030248754,0.00010585043,0.0048404983
690.0,0.013768427,0.0014142244,0.0025469474
700.0,0.010425593,5.5642642e-05,0.0016890733
