wavelength,red,green,blue
400.0,0.002206234,0.0043128897,0.012394985
410.0,0.0052275863,0.0071476917,0.030337155
420.0,0.00728887,0.014049229,0.072237805
430.0,0.00077880226,0.022843169,0.12454698
440.0,0.007086021,0.031167528,0.16317426
450.0,0.0092138965,0.038114525,0.19086806
460.0,0.010825067,0.051349454,0.21318345
470.0,0.009263983,0.078435935,0.22290638
480.0,0.009340337,0.11001752,0.21936303
490.0,0.007821562,0.14127307,0.19440572
500.0,0.0067108413,0.18185858,0.15434317
510.0,0.008397819,0.23003854,0.11012798
520.0,0.013353864,0.26333737,0.06820887
530.0,0.015822783,0.27494904,0.038324412
540.0,0.014956545,0.2693092,0.02624424
550.0,0.018577654,0.25070462,0.01899414
560.0,0.0344462,0.22223471,0.01789865
570.0,0.084367834,0.18247585,0.014282042
580.0,0.14795002,0.13907155,0.008452217
590.0,0.17804824,0.09741986,0.005682405
600.0,0.17120646,0.060876664,0.007439624
610.0,0.15369031,0.03479653,0.007853269
620.0,0.13020173,0.02137512,0.0056059025
630.0,0.10893882,0.01461166,0.0012839799
640.0,0.08950028,0.009805664,3.113098e-05
650.0,0.06944114,0.006197518,1.7593073e-05
660.0,0.0519514,0.0065114372,2.531603e-05
670.0,0.034691162,0.0032669757,6.150915e-06
680.0,0.019076882,0.001714618,4.4552644e-06
690.0,0.007979721,0.0015599933,3.5906648e-06
700.0,0.0046369825,1.0216492e-05,8.425611e-05
