wavelength,red,green,blue
400.0,0.00272382,0.0047352226,0.012184886
410.0,0.0058741677,0.0083206,0.029727085
420.0,0.006125248,0.015658127,0.07085659
430.0,0.00013101213,0.0242795,0.121409
440.0,7.957804e-06,0.034460556,0.15625077
450.0,0.0015822132,0.042932544,0.18002982
460.0,0.00668937,0.056449488,0.19729838
470.0,0.011242972,0.0821808,0.20003475
480.0,0.01849437,0.114965335,0.18851382
490.0,0.017850865,0.14818087,0.16317602
500.0,0.015603283,0.1865815,0.12762097
510.0,0.015191449,0.23021536,0.09277225
520.0,0.014995554,0.2607744,0.062161315
530.0,0.009497925,0.27106488,0.04190352
540.0,0.0020648546,0.26575494,0.034936734
550.0,0.0007000648,0.24840665,0.031349435
560.0,0.016236093,0.22184329,0.030931037
570.0,0.0824502,0.18453549,0.027704207
580.0,0.17159005,0.14381973,0.021165425
590.0,0.20744321,0.1048598,0.015427413
600.0,0.19444945,0.07166512,0.012240673
610.0,0.17278442,0.046692014,0.009342644
620.0,0.14766188,0.032648064,0.005330025
630.0,0.12525526,0.023618724,0.0008319259
640.0,0.10454584,0.017013969,1.6054119e-05
650.0,0.08419085,0.01104638,1.3161753e-05
660.0,0.06384462,0.008921095,0.00011566727
670.0,0.041077822,0.0051514152,5.8662126e-06
680.0,0.02153276,0.0031352618,8.636229e-06
690.0,0.008858079,0.0025728294,4.9438795e-06
700.0,0.006244787,0.0014216591,1.4191414e-05
