wavelength,red,green,blue
400.0,0.0020920727,0.0043966705,0.012057251
410.0,0.0040990873,0.006766013,0.0313512
420.0,0.0055165053,0.013603334,0.07554052
430.0,0.0009691242,0.022639282,0.12774518
440.0,0.0042704595,0.030596672,0.16653751
450.0,0.0064126756,0.03657517,0.19494525
460.0,0.008354326,0.04971605,0.21644524
470.0,0.009772152,0.07806409,0.22483021
480.0,0.01217205,0.11105097,0.21755435
490.0,0.0123350015,0.14622352,0.18849353
500.0,0.012733757,0.18999405,0.14511167
510.0,0.014956741,0.24023525,0.099148236
520.0,0.019651158,0.27363154,0.058110837
530.0,0.022345766,0.28409386,0.029482856
540.0,0.022800963,0.27618665,0.018095693
550.0,0.026480297,0.25549954,0.011318372
560.0,0.03854798,0.22428699,0.010196482
570.0,0.0788168,0.18144007,0.010482299
580.0,0.13526487,0.13488124,0.010583804
590.0,0.16482688,0.09128278,0.00885637
600.0,0.15912545,0.055508245,0.0068198424
610.0,0.1444592,0.030616675,0.004660297
620.0,0.12330702,0.018274145,0.0029273976
630.0,0.103641175,0.011360859,0.0015675537
640.0,0.08498434,0.006064919,5.6342076e-05
650.0,0.06690059,0.0028680635,0.00038178934
660.0,0.05048928,0.0027669463,1.659028e-05
670.0,0.033490855,0.00049206853,9.688479e-06
680.0,0.019911317,9.755449e-05,1.5090259e-05
690.0,0.0081435535,0.0008740958,1.2148594e-05
700.0,0.004816041,4.8437564e-06,0.00014495818
