wavelength,red,green,blue
400.0,0.0032141956,0.0045577576,0.01212061
410.0,0.0058716782,0.007680154,0.03056326
420.0,0.0062681907,0.015642695,0.07240588
430.0,0.00037415625,0.025099475,0.12264098
440.0,9.253493e-05,0.034982286,0.15556455
450.0,0.003316632,0.044211973,0.17848848
460.0,0.010128108,0.05820992,0.1953145
470.0,0.01635771,0.08372464,0.1975994
480.0,0.025525501,0.11589971,0.18631542
490.0,0.025886506,0.14758588,0.16123955
500.0,0.02184572,0.1844808,0.12640594
510.0,0.017291265,0.22826797,0.093268946
520.0,0.0137268845,0.25740215,0.06371656
530.0,0.005358125,0.26767758,0.04351383
540.0,0.0007704229,0.26252192,0.033673536
550.0,0.0011814092,0.24674489,0.026701482
560.0,0.0038596764,0.22284073,0.023385646
570.0,0.0624812,0.18682891,0.021603646
580.0,0.15629512,0.14540003,0.020339105
590.0,0.20511279,0.10670136,0.014660275
600.0,0.19979323,0.07688627,0.007005674
610.0,0.18004936,0.053798627,0.0012218431
620.0,0.15410066,0.03964304,0.00021654603
630.0,0.13371767,0.027312683,5.5440573e-06
640.0,0.11513609,0.017651351,4.9579518e-05
650.0,0.093794815,0.009868387,1.16085785e-05
660.0,0.07384804,0.0059873983,1.2932837e-06
670.0,0.051306695,0.0016879694,1.2847024e-06
680.0,0.027957289,0.0013494645,1.8730518e-05
690.0,0.010011412,0.0015736043,0.00012832333
700.0,0.00770711,1.8679822e-05,0.0002660624
