wavelength,red,green,blue
400.0,0.003216338,0.0046234657,0.01227779
410.0,0.0056697386,0.007995088,0.029195895
420.0,0.005324,0.015342726,0.06896986
430.0,1.27895255e-05,0.024566583,0.11879752
440.0,6.277298e-06,0.03436773,0.15224007
450.0,4.373058e-06,0.04370248,0.17304629
460.0,0.007496712,0.058640346,0.18795156
470.0,0.01714737,0.08619889,0.18970966
480.0,0.029579997,0.11976399,0.17928635
490.0,0.032264724,0.15196279,0.15817787
500.0,0.02929065,0.18824637,0.12796278
510.0,0.024485648,0.22911066,0.09944796
520.0,0.017072562,0.25618282,0.07305578
530.0,0.004474751,0.26412064,0.052974477
540.0,1.4564167e-06,0.25890633,0.04128389
550.0,1.6868154e-05,0.24265417,0.031155495
560.0,1.5666023e-05,0.22014432,0.024168074
570.0,0.06835254,0.1846528,0.023990205
580.0,0.1669982,0.14520334,0.026247883
590.0,0.20823957,0.109618396,0.019358423
600.0,0.19831397,0.08143564,0.008237206
610.0,0.17913312,0.059376992,0.00030874275
620.0,0.15439336,0.044689808,9.275885e-05
630.0,0.13512608,0.031154921,1.8570201e-05
640.0,0.11817542,0.019941539,0.0026216167
650.0,0.09980631,0.010813234,0.0054033124
660.0,0.079810165,0.005973462,0.006666271
670.0,0.05512014,0.0020743953,0.005585984
680.0,0.031208515,0.0007848001,0.0031128568
690.0,0.012926963,0.0014903197,0.0013312255
700.0,0.010644799,0.00014132574,0.0010988981
