wavelength,red,green,blue
400.0,0.0036068533,0.0046279863,0.012324041
410.0,0.0066576735,0.0075193034,0.030122241
420.0,0.006082979,0.014068808,0.07143968
430.0,5.5149576e-05,0.022546439,0.1220476
440.0,2.8563538e-06,0.030827107,0.15578455
450.0,0.0001873877,0.03771578,0.17631769
460.0,0.007749832,0.050817978,0.19036362
470.0,0.015341883,0.07786288,0.1885354
480.0,0.025669651,0.11185825,0.17252636
490.0,0.026667964,0.14641781,0.14586167
500.0,0.022960791,0.18575796,0.11182304
510.0,0.018697795,0.23126882,0.08123661
520.0,0.012978444,0.26206517,0.056771
530.0,0.00047500414,0.27321708,0.040242843
540.0,0.00038312786,0.26865,0.032816585
550.0,0.0005843764,0.25315934,0.026974019
560.0,4.1467474e-06,0.22923368,0.02343795
570.0,0.06805412,0.1906407,0.024153128
580.0,0.16904964,0.14655146,0.025922831
590.0,0.20907116,0.108374625,0.01976067
600.0,0.1977985,0.08095137,0.009149096
610.0,0.17877181,0.059090015,0.0015359486
620.0,0.15266234,0.045307193,5.665796e-06
630.0,0.13278039,0.031098915,1.150075e-05
640.0,0.11528434,0.01969919,2.0742382e-05
650.0,0.094530836,0.010052483,0.0016855969
660.0,0.07530545,0.005388274,0.0026578342
670.0,0.052391898,0.00093098026,0.0030528228
680.0,0.03178342,3.9236173e-05,0.0020331973
690.0,0.013060022,0.0013217172,0.0004120834
700.0,0.010163576,1.5718333e-06,0.0007326439
