wavelength,red,green,blue
400.0,0.0022467708,0.004798644,0.012650546
410.0,0.004700426,0.007721031,0.03100449
420.0,0.0034670837,0.015080878,0.07276359
430.0,8.381688e-06,0.02431273,0.12355984
440.0,1.516065e-05,0.03446225,0.16166627
450.0,1.2653178e-05,0.04220542,0.18935142
460.0,2.5690606e-05,0.05592869,0.21121939
470.0,0.0023918268,0.08198922,0.21947907
480.0,0.010620504,0.113103606,0.21437676
490.0,0.012275823,0.1447293,0.18855076
500.0,0.013995129,0.18509021,0.14856893
510.0,0.017424883,0.23285517,0.10446807
520.0,0.023239652,0.26509595,0.06436117
530.0,0.026770463,0.2750829,0.037337746
540.0,0.026779098,0.26672107,0.029097775
550.0,0.030924547,0.24630935,0.0263428
560.0,0.04608161,0.21713512,0.029396562
570.0,0.09313949,0.1816148,0.024041649
580.0,0.15373537,0.14481717,0.014065965
590.0,0.18010211,0.10525757,0.010337598
600.0,0.16913405,0.06785077,0.015745439
610.0,0.14948589,0.040561847,0.017928785
620.0,0.12624323,0.026259806,0.014964499
630.0,0.10620318,0.019736648,0.0055508655
640.0,0.088777326,0.016797684,1.7837052e-06
650.0,0.06828649,0.014112275,2.3154713e-05
660.0,0.051096514,0.013685253,1.4132279e-05
670.0,0.033103973,0.009035425,8.137082e-06
680.0,0.017684348,0.004460242,0.00012733732
690.0,0.0075144824,0.002835437,2.0586496e-05
700.0,0.0042827986,0.0006579397,1.4985161e-05
