wavelength,red,green,blue
400.0,0.0029008694,0.004603458,0.013571208
410.0,0.0048684706,0.00806271,0.032429084
420.0,0.004536747,0.015313757,0.075003214
430.0,1.2766818e-05,0.026238726,0.12520589
440.0,1.642768e-05,0.037419356,0.16119592
450.0,1.2732551e-05,0.046019156,0.18726377
460.0,0.001007534,0.060517818,0.20683274
470.0,0.0075233458,0.086962685,0.21192823
480.0,0.016268339,0.120062806,0.20369594
490.0,0.01872147,0.15428972,0.17490293
500.0,0.019141018,0.19376288,0.13483159
510.0,0.020298159,0.23847468,0.09343348
520.0,0.02195784,0.26769844,0.056510948
530.0,0.020869475,0.27615115,0.031402953
540.0,0.017894158,0.26800707,0.021973364
550.0,0.020124583,0.2486283,0.016726254
560.0,0.03342743,0.22055417,0.016513836
570.0,0.08232509,0.18494305,0.016041897
580.0,0.14889023,0.1465308,0.013842676
590.0,0.17963712,0.107789315,0.01149342
600.0,0.17119749,0.072882794,0.011089243
610.0,0.15464824,0.047516156,0.010146864
620.0,0.13277519,0.032712277,0.008233483
630.0,0.11213218,0.02355944,0.0055858083
640.0,0.09261793,0.016947992,0.002689388
650.0,0.07362909,0.011987069,0.00034972036
660.0,0.055561494,0.00995404,0.00013422676
670.0,0.037036005,0.0057275686,9.356472e-06
680.0,0.021015344,0.0031624609,4.1133542e-05
690.0,0.00942023,0.0022795869,3.7884016e-07
700.0,0.0060368064,0.0011062749,9.16818e-06
