wavelength,red,green,blue
400.0,0.0022671581,0.0048035663,0.013030836
410.0,0.005460628,0.0076988353,0.032488722
420.0,0.0062705255,0.015520425,0.07663162
430.0,0.00053351495,0.025136223,0.12612543
440.0,0.0042004297,0.035441134,0.16293216
450.0,0.008177262,0.043684512,0.19149838
460.0,0.011666883,0.0571152,0.21454227
470.0,0.014401836,0.08241859,0.22507712
480.0,0.0190136,0.11297483,0.22271891
490.0,0.017549923,0.1449728,0.19660181
500.0,0.015568386,0.1860536,0.15411504
510.0,0.015087685,0.23516014,0.10684711
520.0,0.01663433,0.26858762,0.062164567
530.0,0.01724776,0.28035587,0.029483944
540.0,0.01665731,0.2731249,0.015842691
550.0,0.020900521,0.2536639,0.007921613
560.0,0.035000406,0.22433402,0.007909383
570.0,0.07572477,0.18450515,0.009503169
580.0,0.13170551,0.14121605,0.009699789
590.0,0.16212803,0.09978557,0.008882637
600.0,0.15792216,0.06461423,0.008729519
610.0,0.14354497,0.03891898,0.0084197065
620.0,0.122003086,0.025531437,0.006769355
630.0,0.1020766,0.017470764,0.0034252456
640.0,0.0832077,0.01196592,2.6376727e-05
650.0,0.06449078,0.007838711,7.01587e-06
660.0,0.04906506,0.007322682,1.8345048e-06
670.0,0.0323283,0.0038738525,1.4830696e-06
680.0,0.01882389,0.0017823634,2.2380493e-06
690.0,0.007767573,0.0018117118,3.9871087e-05
700.0,0.0044633597,0.00034965403,1.807534e-05
