wavelength,red,green,blue
400.0,0.003974851,0.004996731,0.012944317
410.0,0.0060214023,0.008308235,0.029994953
420.0,0.0063081905,0.015584447,0.07070924
430.0,2.486529e-05,0.023818513,0.11930982
440.0,2.1440699e-06,0.032907035,0.15043576
450.0,0.0014714176,0.042974703,0.17185386
460.0,0.008793733,0.05875548,0.18697713
470.0,0.0153194,0.08705164,0.18737176
480.0,0.025121732,0.12256383,0.1761087
490.0,0.026423095,0.15579733,0.15380055
500.0,0.024042789,0.19199924,0.122869805
510.0,0.021570506,0.23319092,0.09472183
520.0,0.018601105,0.26016542,0.06942077
530.0,0.011470869,0.2686609,0.05229629
540.0,0.00016712466,0.26273707,0.043935597
550.0,3.415383e-05,0.24615239,0.037419934
560.0,0.011672313,0.22167195,0.033482663
570.0,0.076527596,0.18573186,0.030438244
580.0,0.17021753,0.14590278,0.027597053
590.0,0.21143758,0.108168736,0.020524818
600.0,0.19872887,0.077226564,0.012392594
610.0,0.17829078,0.05262067,0.0065693995
620.0,0.15303625,0.037879217,0.0027401778
630.0,0.13063763,0.027141973,0.0012576268
640.0,0.10921892,0.019187849,0.000598994
650.0,0.08769187,0.011865846,0.00037462
660.0,0.066617295,0.008809973,0.00049069454
670.0,0.044200953,0.004215467,0.00021094226
680.0,0.022474546,0.0024854147,7.826676e-05
690.0,0.00990527,0.0027131704,2.6296651e-05
700.0,0.0079236,0.00066632597,0.0002779323
