wavelength,red,green,blue
400.0,0.003273702,0.0044751596,0.012731659
410.0,0.0053364295,0.0074521615,0.031288903
420.0,0.0057391375,0.014153489,0.07396624
430.0,3.1173535e-05,0.02248741,0.12468235
440.0,1.5180172e-05,0.030757746,0.16051492
450.0,0.0019134025,0.03755922,0.18668446
460.0,0.005542413,0.050816506,0.20658255
470.0,0.008731426,0.07747695,0.21307142
480.0,0.014000517,0.11057489,0.20532873
490.0,0.013894313,0.14413933,0.18009828
500.0,0.011952979,0.18404396,0.14104694
510.0,0.012294656,0.23100315,0.100387245
520.0,0.014383414,0.2634683,0.063229464
530.0,0.012834616,0.27559587,0.03759264
540.0,0.009329913,0.2702891,0.027962865
550.0,0.011116465,0.2526266,0.022507178
560.0,0.02651276,0.22466503,0.02301643
570.0,0.08102863,0.18591416,0.020672655
580.0,0.15517165,0.1424739,0.016289236
590.0,0.1880894,0.10053476,0.012803404
600.0,0.17970777,0.06524747,0.011526478
610.0,0.16228913,0.039235733,0.009245851
620.0,0.13831097,0.026009753,0.005130684
630.0,0.11678694,0.018101865,0.00025780624
640.0,0.0958288,0.012389032,2.4515812e-05
650.0,0.07511385,0.007911265,2.5772011e-05
660.0,0.056397837,0.007103648,3.1668045e-05
670.0,0.037416436,0.003583418,8.016378e-06
680.0,0.020799436,0.0016913177,3.3759112e-05
690.0,0.00832692,0.0022065844,6.6732496e-06
700.0,0.0056503336,0.000111305926,0.00026496174
