wavelength,red,green,blue
400.0,0.0038156924,0.00543359,0.012721913
410.0,0.0070594223,0.009150841,0.029470313
420.0,0.007934893,0.017935583,0.06797617
430.0,4.4404744e-05,0.028439997,0.1151278
440.0,0.002124658,0.041077577,0.14636777
450.0,0.007764697,0.054000307,0.1678003
460.0,0.015934085,0.071877934,0.18378302
470.0,0.023301587,0.09937088,0.1884856
480.0,0.03412734,0.13230431,0.18186383
490.0,0.03466279,0.16266508,0.1639861
500.0,0.031183185,0.19448553,0.13644712
510.0,0.02658794,0.23071599,0.10907742
520.0,0.02023272,0.25425926,0.081784785
530.0,0.007806926,0.25968936,0.06061848
540.0,4.026025e-06,0.25269988,0.046984162
550.0,5.777705e-05,0.23568183,0.035369106
560.0,0.002508118,0.21244684,0.027766805
570.0,0.07778719,0.17916895,0.024643967
580.0,0.17138895,0.14377457,0.023269318
590.0,0.20739958,0.10919551,0.016272122
600.0,0.19762889,0.07935974,0.0073785246
610.0,0.17804801,0.05639844,0.0018241182
620.0,0.15309307,0.04158509,0.0011061251
630.0,0.13193223,0.029738748,0.0012616344
640.0,0.11320046,0.020771556,0.0026010843
650.0,0.09278198,0.0142680295,0.00355099
660.0,0.07208329,0.010460644,0.0042764726
670.0,0.048810318,0.005850485,0.0031107268
680.0,0.027159275,0.0029482595,0.0015620393
690.0,0.011558117,0.0023776744,0.0009996201
700.0,0.00857379,0.0009954763,5.2612897e-05
