wavelength,red,green,blue
400.0,0.0020347352,0.004253648,0.012781022
410.0,0.0042957226,0.006703455,0.030455966
420.0,0.006515296,0.012942202,0.07273052
430.0,0.0021122457,0.021364292,0.12531166
440.0,0.008529635,0.02768727,0.16662565
450.0,0.010038778,0.03185044,0.19781795
460.0,0.009158262,0.043391198,0.2232006
470.0,0.0045036273,0.069178626,0.23615277
480.0,0.0009220751,0.10056309,0.23434049
490.0,1.1258224e-05,0.1345415,0.20699061
500.0,3.9836864e-06,0.17820477,0.16219969
510.0,3.124584e-05,0.22993658,0.111475706
520.0,0.005608434,0.26546976,0.06547424
530.0,0.009915665,0.27917945,0.032580752
540.0,0.011344108,0.27357757,0.021159973
550.0,0.015514467,0.25466692,0.014965374
560.0,0.028852655,0.22404028,0.016135724
570.0,0.07234199,0.17999731,0.013125928
580.0,0.13114458,0.13099974,0.0071641146
590.0,0.16387303,0.08690088,0.0025883755
600.0,0.15988784,0.051306732,0.0016468795
610.0,0.14586052,0.027484814,5.468493e-06
620.0,0.12459611,0.01632985,2.052412e-06
630.0,0.1053081,0.008797521,2.4951178e-06
640.0,0.08683093,0.0035828114,2.7713647e-06
650.0,0.06920194,0.0003795455,9.787543e-06
660.0,0.052437235,0.0004180973,3.3591987e-06
670.0,0.035648484,1.2496262e-05,5.740013e-06
680.0,0.020551257,1.2023864e-05,3.9026203e-05
690.0,0.008280493,0.00033488777,4.3271294e-07
700.0,0.00441568,4.797535e-05,0.00040977873
