wavelength,red,green,blue
400.0,0.0031379687,0.004700056,0.013324546
410.0,0.005719034,0.0077927522,0.031129759
420.0,0.006745657,0.015841782,0.07399535
430.0,0.00016315281,0.026466193,0.12499537
440.0,0.0036207177,0.037688904,0.16136502
450.0,0.008129563,0.045963965,0.18728144
460.0,0.013817049,0.05905505,0.20878707
470.0,0.017944092,0.08195585,0.21744488
480.0,0.024866836,0.10979241,0.21236314
490.0,0.022901827,0.13942854,0.1864859
500.0,0.01814457,0.17675583,0.14717443
510.0,0.012928102,0.22174549,0.10569819
520.0,0.009122461,0.25321907,0.06731407
530.0,0.0009182705,0.2644031,0.039087925
540.0,4.8532784e-06,0.26017943,0.025274519
550.0,1.7572958e-05,0.24509624,0.015861664
560.0,0.0032807712,0.22062446,0.012624453
570.0,0.061533775,0.18268394,0.0136313345
580.0,0.14681523,0.1394601,0.016223017
590.0,0.19044068,0.10140889,0.0129375355
600.0,0.18773183,0.07243774,0.005103061
610.0,0.17040035,0.05036494,6.087724e-05
620.0,0.14703469,0.036810566,0.00033715254
630.0,0.12827894,0.024755733,3.7660325e-06
640.0,0.10977384,0.015135777,6.1979713e-06
650.0,0.090422615,0.007261952,0.001031595
660.0,0.071370155,0.0032169868,0.0016881897
670.0,0.04903664,1.9020747e-06,0.0018168369
680.0,0.027114354,1.1400575e-05,0.0008819401
690.0,0.01040889,0.0010194097,5.8605732e-05
700.0,0.0072890026,4.910599e-05,0.00078277895
