wavelength,red,green,blue
400.0,0.0030497743,0.0045492887,0.013909032
410.0,0.0044016642,0.0077916505,0.033192895
420.0,0.003749192,0.015070467,0.076800086
430.0,2.7619842e-07,0.02418256,0.12745339
440.0,9.93959e-06,0.034020875,0.16570735
450.0,3.6435247e-07,0.04106777,0.19673412
460.0,1.7845662e-06,0.0512061,0.22301617
470.0,0.006950839,0.07216539,0.2388399
480.0,0.018357975,0.09827997,0.24277271
490.0,0.023112578,0.12749507,0.21966924
500.0,0.026824996,0.16565135,0.17547555
510.0,0.029974245,0.21346428,0.121304415
520.0,0.032490216,0.25117594,0.067010194
530.0,0.034562565,0.26743498,0.026266156
540.0,0.03513173,0.26458505,0.010217924
550.0,0.039270516,0.24944796,0.00030424428
560.0,0.051647894,0.22667836,0.00018120807
570.0,0.0804845,0.20021708,4.469057e-06
580.0,0.118957296,0.17381406,8.081861e-06
590.0,0.13986401,0.13777941,6.134809e-06
600.0,0.1329206,0.09897231,0.0076202084
610.0,0.11741941,0.06660885,0.013688264
620.0,0.09889973,0.04768895,0.011832444
630.0,0.08140546,0.037807062,0.004472949
640.0,0.06468752,0.03153881,1.1689481e-05
650.0,0.04819604,0.025409961,1.0341631e-05
660.0,0.035700668,0.022704631,2.9099512e-05
670.0,0.022654483,0.015169943,1.06144225e-05
680.0,0.0125018135,0.008201911,1.3672497e-05
690.0,0.005770118,0.004629796,2.6467138e-05
700.0,0.0025851205,0.0020252715,0.0007958624
