wavelength,red,green,blue
400.0,0.003219247,0.0049629123,0.012146209
410.0,0.006239065,0.0077085253,0.030699244
420.0,0.0052855946,0.015459233,0.07206166
430.0,3.26586e-07,0.024662958,0.120728165
440.0,6.0070606e-06,0.035270784,0.15313226
450.0,0.0002628192,0.044284564,0.17537957
460.0,0.009299024,0.05809332,0.19173293
470.0,0.019314049,0.08458819,0.19367804
480.0,0.031929005,0.11771383,0.18376511
490.0,0.033415582,0.15099978,0.16026862
500.0,0.028856851,0.18788654,0.12715954
510.0,0.022929814,0.23064514,0.09540064
520.0,0.0164925,0.25863543,0.06681838
530.0,0.004657869,0.26805526,0.04588048
540.0,8.834945e-06,0.26237553,0.034864992
550.0,3.8534283e-05,0.24681146,0.025516534
560.0,0.00014545492,0.22315373,0.020352378
570.0,0.06224625,0.18724684,0.020628324
580.0,0.1569052,0.1461935,0.023753464
590.0,0.2012041,0.10886546,0.018159846
600.0,0.19424535,0.07990011,0.008284209
610.0,0.17639346,0.05675986,0.0009372368
620.0,0.15238518,0.042183988,1.9128032e-05
630.0,0.13295974,0.028903337,5.0099992e-05
640.0,0.11623022,0.01793974,0.002371907
650.0,0.0962808,0.009476805,0.0044199093
660.0,0.078288525,0.005354002,0.005604435
670.0,0.05633591,0.0011783962,0.0050861645
680.0,0.033496127,9.72709e-05,0.0033203491
690.0,0.01314651,0.0014276165,0.00076541706
700.0,0.010155614,3.479217e-05,0.0009582587
