wavelength,red,green,blue
400.0,0.0033228057,0.005383003,0.011572296
410.0,0.004896313,0.008402954,0.028690089
420.0,0.0036222374,0.0134803215,0.06917395
430.0,5.9499598e-05,0.018976508,0.11928607
440.0,1.1128294e-06,0.024341607,0.15052484
450.0,4.6550733e-07,0.034166053,0.16965714
460.0,8.486615e-05,0.053085573,0.18210116
470.0,0.000119106866,0.08854603,0.18044345
480.0,1.2469001e-05,0.13159512,0.16746196
490.0,0.0024930306,0.16889864,0.14658463
500.0,0.010933852,0.20685329,0.12135785
510.0,0.025210219,0.24694924,0.100206494
520.0,0.038912818,0.27017087,0.082420066
530.0,0.04761357,0.2733644,0.073310025
540.0,0.048577663,0.26103073,0.07048051
550.0,0.054549173,0.23776315,0.06773091
560.0,0.07349815,0.20816211,0.062682636
570.0,0.12868877,0.17388622,0.04685213
580.0,0.18996166,0.13759202,0.027505714
590.0,0.20507278,0.09794113,0.016634153
600.0,0.18641189,0.05923956,0.012767205
610.0,0.1603247,0.031001791,0.009788036
620.0,0.13361391,0.017972056,0.005816336
630.0,0.110104784,0.014069084,0.000809729
640.0,0.08847832,0.013929601,4.100713e-05
650.0,0.06658695,0.013429663,9.1444264e-05
660.0,0.049399864,0.01551689,7.281045e-05
670.0,0.031087393,0.010176991,0.000121946636
680.0,0.01624891,0.0061643035,6.5907196e-05
690.0,0.007480376,0.004175664,0.00013374077
700.0,0.004384154,0.0023081822,0.00021228437
