wavelength,red,green,blue
400.0,0.0018090677,0.004481871,0.012784195
410.0,0.005187679,0.0072554024,0.031133538
420.0,0.006534168,0.014890271,0.07431905
430.0,0.0004449002,0.023862004,0.1259312
440.0,0.0040787808,0.033255067,0.16360477
450.0,0.0081323385,0.040468156,0.19068953
460.0,0.01218461,0.052809246,0.21257256
470.0,0.01533822,0.07828498,0.22206962
480.0,0.021064054,0.108790115,0.21704215
490.0,0.019999579,0.1418369,0.19108409
500.0,0.017824577,0.18290015,0.1492356
510.0,0.016854715,0.23147763,0.10424135
520.0,0.017444791,0.26652908,0.061807472
530.0,0.016375005,0.27945825,0.031185782
540.0,0.014424671,0.2745015,0.01856406
550.0,0.017918333,0.25698066,0.01100906
560.0,0.03144742,0.22889768,0.010593808
570.0,0.07401305,0.18977027,0.012331554
580.0,0.13550802,0.14684787,0.012895547
590.0,0.16752537,0.10450023,0.010927581
600.0,0.16245222,0.06914308,0.008167376
610.0,0.14722173,0.042496122,0.0058929166
620.0,0.12505841,0.028605755,0.0021217118
630.0,0.10460036,0.020084634,2.108846e-05
640.0,0.084867015,0.014021357,2.7786564e-08
650.0,0.06606311,0.008671557,1.7067123e-05
660.0,0.04963654,0.007910229,2.9883762e-05
670.0,0.032024868,0.0043030526,1.0949489e-05
680.0,0.018188076,0.0024837984,2.3044597e-05
690.0,0.0072835432,0.00208654,5.4025597e-05
700.0,0.0038697955,1.52204775e-05,0.00042952705
